Time,Angle,X,Y
152.942,0.193,0.137,-0.718
153.005,0.193,0.137,-0.718
153.059,0.193,0.137,-0.718
153.117,0.193,0.082,-0.719
153.199,0.193,0.082,-0.719
153.257,0.193,0.082,-0.719
153.311,0.193,0.082,-0.719
153.367,0.193,0.038,-0.725
153.433,0.193,0.038,-0.725
153.502,0.193,0.038,-0.725
153.560,0.193,0.096,-0.715
153.638,0.193,0.096,-0.715
153.708,0.193,0.096,-0.715
153.778,0.193,0.034,-0.725
153.855,0.193,0.034,-0.725
153.926,0.193,0.031,-0.719
154.001,0.193,0.031,-0.719
154.077,0.193,0.031,-0.719
154.138,0.193,0.028,-0.72
154.231,0.193,0.028,-0.72
154.289,0.193,0.049,-0.701
154.376,0.193,0.049,-0.701
154.449,0.193,0.049,-0.701
154.518,0.193,-0.021,-0.694
154.599,0.193,-0.021,-0.694
154.668,0.193,-0.021,-0.741
154.742,0.193,-0.021,-0.741
154.806,0.193,-0.021,-0.741
154.878,0.193,-0.007,-0.744
154.977,0.193,-0.007,-0.744
155.047,0.193,-0.022,-0.738
155.118,0.193,-0.022,-0.738
155.178,0.193,-0.022,-0.738
155.255,0.193,-0.009,-0.739
155.335,0.193,-0.009,-0.739
155.388,0.193,-0.016,-0.748
155.472,0.193,-0.016,-0.748
155.554,0.193,-0.016,-0.748
155.614,0.193,-0.013,-0.738
155.698,0.193,-0.013,-0.738
155.758,0.193,-0.013,-0.751
155.837,,-0.013,-0.751
155.898,0.193,-0.015,-0.73
155.972,0.193,-0.015,-0.745
156.048,0.193,-0.015,-0.745
156.109,0.193,-0.015,-0.745
156.167,0.193,0.0,-0.747
156.247,0.193,0.0,-0.747
156.308,0.193,-0.016,-0.739
156.385,0.193,-0.016,-0.739
156.449,0.193,-0.016,-0.739
156.520,0.193,-0.012,-0.74
156.608,0.193,-0.012,-0.74
156.680,0.193,-0.014,-0.747
156.753,0.193,-0.014,-0.747
156.837,0.193,-0.014,-0.747
156.909,0.193,-0.023,-0.737
156.989,0.193,-0.016,-0.743
157.071,0.193,-0.013,-0.737
157.164,0.193,-0.016,-0.733
157.273,0.193,-0.016,-0.733
157.341,0.193,-0.014,-0.739
157.424,0.193,-0.014,-0.739
157.503,0.193,-0.016,-0.741
157.573,0.193,-0.016,-0.741
157.638,0.193,-0.016,-0.741
157.706,0.193,-0.016,-0.741
157.776,0.193,-0.015,-0.741
157.859,0.193,-0.015,-0.741
157.935,0.193,-0.015,-0.741
157.995,0.193,-0.015,-0.741
158.074,0.193,-0.011,-0.746
158.156,0.193,-0.011,-0.746
158.225,0.193,-0.011,-0.746
158.314,0.193,-0.012,-0.741
158.404,0.193,-0.012,-0.741
158.462,0.193,-0.017,-0.741
158.544,0.193,-0.017,-0.741
158.618,0.193,-0.012,-0.742
158.694,0.193,-0.012,-0.742
158.767,0.193,-0.012,-0.742
158.831,0.193,-0.017,-0.735
158.918,0.193,-0.017,-0.735
158.988,,-0.017,-0.735
159.038,0.193,-0.017,-0.735
159.086,0.193,-0.016,-0.746
159.140,0.193,-0.016,-0.746
159.187,0.193,-0.016,-0.746
159.235,0.193,-0.016,-0.746
159.288,0.193,-0.011,-0.741
159.376,,-0.011,-0.741
159.444,0.193,-0.017,-0.734
159.526,0.193,-0.017,-0.734
159.587,0.193,-0.017,-0.734
159.647,0.193,-0.009,-0.739
159.699,0.193,-0.009,-0.739
159.768,0.129,-0.009,-0.739
159.838,0.256,-0.013,-0.742
159.908,0.193,-0.013,-0.742
159.978,0.193,-0.013,-0.742
160.040,0.256,-0.019,-0.74
160.129,0.507,-0.019,-0.74
160.195,0.875,-0.014,-0.74
160.275,1.409,-0.014,-0.74
160.339,2.580,-0.014,-0.74
160.406,3.915,-0.015,-0.742
160.486,6.432,-0.015,-0.742
160.555,9.144,-0.017,-0.741
160.616,13.467,-0.017,-0.741
160.695,17.824,-0.017,-0.741
160.759,21.231,-0.011,-0.741
160.827,21.615,-0.011,-0.741
160.894,22.372,-0.011,-0.741
160.959,22.698,-0.016,-0.738
161.045,22.675,-0.016,-0.738
161.097,22.698,-0.011,-0.742
161.177,22.883,-0.011,-0.742
161.244,22.929,-0.011,-0.742
161.326,20.817,-0.015,-0.735
161.408,17.310,-0.015,-0.735
161.477,12.962,-0.015,-0.735
161.551,8.652,-0.013,-0.739
161.646,5.735,-0.012,-0.741
161.715,3.364,-0.012,-0.741
161.784,2.090,-0.013,-0.737
161.846,1.810,-0.014,-0.74
161.922,1.753,-0.013,-0.741
162.006,1.922,-0.013,-0.741
162.059,2.740,-0.013,-0.741
162.123,4.353,-0.012,-0.74
162.186,5.912,-0.012,-0.74
162.247,7.673,-0.012,-0.74
162.308,10.167,-0.019,-0.743
162.378,13.623,-0.019,-0.743
162.438,15.570,-0.019,-0.743
162.499,18.171,-0.017,-0.735
162.564,19.724,-0.017,-0.735
162.626,20.939,-0.017,-0.735
162.686,20.891,-0.017,-0.735
162.746,21.591,-0.012,-0.745
162.816,20.695,-0.012,-0.745
162.875,19.799,-0.012,-0.745
162.945,17.878,-0.011,-0.742
163.002,16.397,-0.011,-0.742
163.059,13.870,-0.011,-0.742
163.129,10.871,-0.017,-0.735
163.203,7.991,-0.017,-0.735
163.272,5.912,-0.017,-0.735
163.325,3.617,-0.012,-0.743
163.379,2.145,-0.012,-0.743
163.428,1.409,-0.012,-0.743
163.475,1.055,-0.012,-0.743
163.524,0.875,-0.013,-0.739
163.572,0.935,-0.013,-0.739
163.621,1.174,-0.013,-0.739
163.669,1.696,-0.013,-0.739
163.734,3.003,-0.013,-0.739
163.793,4.400,-0.014,-0.74
163.848,5.868,-0.014,-0.74
163.927,9.181,-0.014,-0.74
163.993,13.654,-0.012,-0.739
164.078,18.487,-0.012,-0.739
164.129,20.915,-0.016,-0.742
164.196,22.067,-0.016,-0.742
164.257,,-0.016,-0.742
164.309,22.255,-0.016,-0.739
164.368,22.325,-0.016,-0.739
164.421,21.735,-0.016,-0.739
164.503,21.424,-0.019,-0.74
164.571,19.850,-0.019,-0.74
164.651,16.871,-0.019,-0.74
164.725,14.054,-0.016,-0.737
164.826,10.132,-0.016,-0.737
164.889,7.753,-0.015,-0.741
164.953,6.260,-0.015,-0.741
165.011,4.256,-0.015,-0.741
165.078,3.003,-0.016,-0.74
165.158,2.034,-0.016,-0.74
165.222,1.978,-0.016,-0.74
165.286,1.978,-0.014,-0.741
165.378,1.978,-0.014,-0.741
165.447,1.978,-0.015,-0.737
165.528,1.978,-0.015,-0.737
165.596,1.978,-0.016,-0.741
165.651,1.978,-0.016,-0.741
165.717,1.978,-0.016,-0.741
165.772,1.978,-0.016,-0.741
165.837,1.978,-0.016,-0.742
165.907,1.922,-0.016,-0.742
165.962,1.922,-0.016,-0.742
166.038,1.922,-0.015,-0.738
166.119,1.922,-0.015,-0.738
166.181,1.922,-0.014,-0.739
166.252,1.922,-0.016,-0.737
166.320,1.922,-0.016,-0.737
166.389,1.922,-0.016,-0.737
166.457,,-0.016,-0.737
166.521,1.922,-0.015,-0.74
166.603,1.922,-0.015,-0.74
166.679,1.922,-0.015,-0.74
166.747,1.922,-0.015,-0.74
166.815,1.922,-0.015,-0.74
166.878,1.922,-0.015,-0.74
166.938,1.922,-0.017,-0.742
167.006,1.922,-0.017,-0.742
167.061,1.922,-0.017,-0.742
167.110,1.922,-0.012,-0.741
167.175,1.922,-0.012,-0.741
167.228,1.922,-0.012,-0.741
167.294,1.922,-0.012,-0.737
167.360,1.922,-0.012,-0.738
167.428,1.922,-0.012,-0.738
167.481,1.922,-0.014,-0.739
167.535,1.922,-0.013,-0.741
167.600,1.922,-0.013,-0.741
167.665,1.922,-0.016,-0.739
167.736,1.922,-0.018,-0.742
167.825,1.922,-0.018,-0.742
167.888,,-0.018,-0.742
167.954,1.922,-0.018,-0.742
168.019,1.922,-0.012,-0.743
168.089,1.922,-0.012,-0.743
168.152,1.922,-0.012,-0.743
168.206,1.922,-0.012,-0.743
168.282,1.922,-0.014,-0.741
168.331,1.922,-0.014,-0.741
168.383,1.922,-0.014,-0.741
168.453,1.922,-0.014,-0.741
168.511,1.922,-0.014,-0.741
168.568,1.922,-0.014,-0.741
168.628,1.922,-0.014,-0.741
168.695,1.922,-0.014,-0.741
168.774,,-0.015,-0.74
168.828,1.922,-0.015,-0.74
168.882,1.922,-0.015,-0.74
168.940,1.922,-0.016,-0.738
169.012,1.922,-0.016,-0.738
169.071,1.922,-0.016,-0.738
169.128,1.922,-0.016,-0.738
169.189,1.922,-0.016,-0.738
169.240,1.922,-0.016,-0.738
169.303,1.922,-0.013,-0.739
169.367,1.922,-0.013,-0.739
169.414,1.922,-0.013,-0.739
169.468,1.922,-0.013,-0.739
169.521,1.922,-0.013,-0.739
169.583,1.922,-0.012,-0.741
169.637,1.922,-0.012,-0.741
169.699,1.922,-0.012,-0.741
169.762,1.922,-0.017,-0.734
169.818,1.922,-0.017,-0.734
169.870,1.922,-0.017,-0.734
169.936,1.922,-0.012,-0.741
170.010,1.922,-0.012,-0.741
170.082,1.922,-0.012,-0.741
170.146,1.922,-0.012,-0.742
170.203,1.922,-0.012,-0.742
170.257,1.922,-0.012,-0.742
170.316,1.922,-0.013,-0.739
170.383,1.922,-0.013,-0.739
170.446,1.922,-0.013,-0.739
170.504,1.922,-0.011,-0.736
170.570,1.922,-0.011,-0.736
170.625,1.922,-0.011,-0.736
170.683,1.922,-0.012,-0.738
170.736,1.922,-0.012,-0.738
170.796,1.922,-0.012,-0.738
170.863,1.922,-0.012,-0.741
170.918,,-0.012,-0.741
170.983,1.922,-0.012,-0.741
171.054,1.922,-0.008,-0.744
171.146,1.922,-0.008,-0.744
171.216,1.922,-0.01,-0.74
171.314,1.922,-0.01,-0.74
171.386,1.922,-0.01,-0.74
171.447,1.922,-0.016,-0.739
171.516,1.922,-0.016,-0.739
171.586,1.922,-0.016,-0.737
171.656,1.922,-0.016,-0.737
171.716,1.922,-0.016,-0.737
171.776,1.922,-0.013,-0.739
171.837,1.922,-0.013,-0.739
171.896,1.922,-0.013,-0.739
171.966,1.922,-0.016,-0.739
172.027,1.922,-0.016,-0.739
172.087,1.922,-0.015,-0.74
172.147,1.922,-0.014,-0.741
172.207,1.922,-0.014,-0.741
172.303,1.922,-0.014,-0.737
172.391,1.922,-0.013,-0.739
172.473,1.922,-0.013,-0.739
172.544,1.922,-0.014,-0.741
172.634,1.922,-0.014,-0.741
172.722,1.922,-0.014,-0.735
172.818,1.922,-0.014,-0.735
172.895,1.922,-0.017,-0.737
172.977,1.922,-0.017,-0.737
173.029,1.922,-0.017,-0.737
173.083,1.922,-0.017,-0.737
173.155,1.922,-0.017,-0.737
173.209,1.922,-0.017,-0.737
173.275,1.922,-0.015,-0.741
173.326,1.922,-0.015,-0.741
173.390,1.922,-0.015,-0.741
173.478,1.922,-0.014,-0.739
173.538,1.922,-0.014,-0.739
173.605,1.922,-0.014,-0.737
173.665,1.922,-0.014,-0.737
173.747,1.922,-0.014,-0.737
173.824,1.922,-0.013,-0.74
173.899,1.922,-0.013,-0.74
173.956,1.922,-0.013,-0.74
174.016,1.922,-0.011,-0.744
174.106,1.922,-0.011,-0.744
174.159,1.922,-0.011,-0.744
174.214,1.922,-0.011,-0.744
174.274,1.922,-0.017,-0.739
174.366,1.922,-0.017,-0.739
174.428,1.922,-0.017,-0.739
174.482,1.922,-0.012,-0.741
174.548,1.922,-0.012,-0.741
174.606,1.922,-0.012,-0.741
174.670,1.922,-0.016,-0.739
174.737,1.922,-0.016,-0.739
174.799,1.922,-0.012,-0.738
174.867,1.922,-0.012,-0.738
174.928,1.922,-0.012,-0.738
174.989,1.922,-0.014,-0.737
175.041,1.922,-0.014,-0.737
175.102,1.922,-0.014,-0.737
175.184,1.922,-0.014,-0.739
175.251,1.922,-0.014,-0.739
175.325,1.922,-0.014,-0.739
175.405,1.922,-0.016,-0.737
175.487,1.922,-0.016,-0.737
175.557,1.922,-0.016,-0.736
175.648,1.922,-0.016,-0.736
175.716,1.922,-0.016,-0.736
175.788,1.922,-0.015,-0.738
175.849,1.922,-0.015,-0.738
175.915,1.922,-0.012,-0.741
175.986,1.922,-0.012,-0.741
176.076,1.922,-0.012,-0.741
176.139,1.922,-0.015,-0.743
176.209,,-0.015,-0.743
176.263,1.922,-0.015,-0.743
176.322,1.922,-0.015,-0.738
176.387,1.922,-0.015,-0.738
176.457,1.922,-0.012,-0.738
176.527,1.922,-0.012,-0.738
176.601,1.922,-0.012,-0.738
176.661,1.922,-0.013,-0.738
176.738,1.922,-0.013,-0.738
176.798,1.922,-0.013,-0.738
176.860,1.922,-0.014,-0.737
176.929,1.922,-0.014,-0.737
176.977,1.922,-0.014,-0.737
177.038,1.922,-0.016,-0.736
177.119,1.922,-0.016,-0.736
177.191,1.922,-0.016,-0.736
177.260,1.922,-0.012,-0.742
177.323,1.922,-0.012,-0.742
177.401,1.922,-0.015,-0.74
177.450,1.922,-0.015,-0.74
177.500,1.922,-0.015,-0.74
177.571,1.922,-0.014,-0.742
177.659,1.922,-0.014,-0.742
177.724,,-0.014,-0.742
177.778,1.922,-0.012,-0.736
177.855,1.922,-0.012,-0.738
177.916,1.922,-0.012,-0.738
177.986,1.922,-0.012,-0.738
178.076,1.922,-0.015,-0.74
178.138,1.922,-0.015,-0.74
178.188,1.922,-0.015,-0.74
178.243,1.922,-0.015,-0.74
178.297,1.922,-0.015,-0.74
178.361,1.922,-0.016,-0.741
178.424,1.922,-0.016,-0.741
178.478,1.922,-0.016,-0.741
178.528,1.922,-0.016,-0.741
178.584,1.922,-0.014,-0.742
178.637,1.922,-0.014,-0.742
178.689,1.922,-0.014,-0.742
178.754,1.922,-0.014,-0.742
178.808,1.922,-0.014,-0.742
178.859,1.922,-0.014,-0.741
178.926,,-0.014,-0.741
178.978,1.922,-0.014,-0.741
179.028,1.922,-0.014,-0.741
179.092,1.922,-0.013,-0.74
179.148,1.922,-0.013,-0.74
179.199,1.922,-0.013,-0.74
179.262,1.922,-0.016,-0.74
179.318,1.922,-0.016,-0.74
179.369,1.922,-0.016,-0.74
179.432,1.922,-0.017,-0.737
179.488,1.922,-0.017,-0.737
179.539,,-0.017,-0.737
179.592,,-0.017,-0.737
179.639,1.922,-0.012,-0.738
179.688,1.922,-0.012,-0.738
179.754,1.922,-0.012,-0.738
179.808,1.922,-0.016,-0.738
179.877,1.922,-0.016,-0.738
179.928,1.922,-0.016,-0.738
179.978,1.922,-0.018,-0.74
180.033,1.922,-0.018,-0.74
180.098,1.922,-0.018,-0.74
180.146,1.922,0.0,0.0
180.204,1.922,0.0,0.0
180.270,1.922,0.0,0.0
180.317,1.922,0.0,0.0
180.367,1.922,-0.014,-0.74
180.431,1.922,-0.014,-0.74
180.479,1.922,-0.014,-0.74
180.526,1.922,-0.015,-0.74
180.579,1.922,-0.015,-0.74
180.645,1.922,-0.015,-0.74
180.708,1.922,-0.014,-0.739
180.787,1.922,-0.014,-0.739
180.852,1.922,-0.014,-0.739
180.916,1.922,-0.013,-0.739
180.977,1.922,-0.013,-0.739
181.044,1.922,-0.013,-0.739
181.106,1.922,-0.017,-0.74
181.184,1.922,-0.017,-0.74
181.248,1.922,-0.016,-0.739
181.309,1.922,-0.016,-0.739
181.374,1.922,-0.015,-0.741
181.486,1.922,-0.015,-0.741
181.549,1.922,-0.013,-0.738
181.616,1.922,-0.013,-0.738
181.687,1.922,-0.013,-0.738
181.754,1.922,-0.012,-0.737
181.817,,-0.012,-0.737
181.884,1.922,-0.012,-0.737
181.939,1.922,-0.018,-0.736
182.018,1.922,-0.018,-0.736
182.072,1.922,-0.016,-0.74
182.172,1.922,-0.016,-0.74
182.226,1.922,-0.016,-0.74
182.283,1.922,-0.015,-0.739
182.352,1.922,-0.015,-0.739
182.414,1.922,-0.015,-0.739
182.474,1.922,-0.016,-0.74
182.546,1.922,-0.012,-0.742
182.634,1.922,-0.014,-0.741
182.699,1.922,-0.014,-0.741
182.759,,-0.014,-0.738
182.835,1.922,-0.014,-0.74
182.904,1.922,-0.014,-0.74
182.965,1.922,-0.014,-0.74
183.030,1.922,-0.014,-0.74
183.105,1.922,-0.014,-0.739
183.168,1.922,-0.014,-0.739
183.227,1.922,-0.014,-0.739
183.286,1.922,-0.014,-0.739
183.347,1.922,-0.014,-0.739
183.416,1.922,-0.014,-0.739
183.478,1.922,-0.014,-0.739
183.537,1.922,-0.014,-0.739
183.605,1.922,-0.012,-0.742
183.677,1.922,-0.012,-0.742
183.748,1.922,-0.017,-0.741
183.858,1.922,-0.017,-0.741
183.925,1.922,-0.014,-0.739
183.989,1.922,-0.014,-0.739
184.059,1.922,-0.014,-0.739
184.127,1.922,-0.016,-0.737
184.185,1.922,-0.016,-0.737
184.252,1.922,-0.016,-0.737
184.318,1.922,-0.014,-0.741
184.379,1.922,-0.014,-0.741
184.439,1.922,-0.014,-0.741
184.523,1.922,-0.014,-0.741
184.595,1.922,-0.016,-0.742
184.655,1.922,-0.016,-0.742
184.716,1.922,-0.016,-0.742
184.778,1.922,-0.016,-0.742
184.845,,-0.012,-0.739
184.906,1.922,-0.012,-0.739
184.968,1.922,-0.012,-0.739
185.022,1.922,-0.01,-0.741
185.096,,-0.01,-0.741
185.163,1.922,-0.01,-0.741
185.214,1.922,-0.013,-0.74
185.263,1.922,-0.013,-0.74
185.321,1.922,-0.013,-0.74
185.383,,-0.013,-0.74
185.430,1.922,-0.017,-0.74
185.488,1.922,-0.017,-0.74
185.548,1.922,-0.017,-0.74
185.613,1.922,-0.011,-0.738
185.668,1.922,-0.011,-0.738
185.730,1.922,-0.011,-0.738
185.789,1.922,-0.011,-0.738
185.838,1.922,-0.011,-0.738
185.886,1.922,-0.015,-0.74
185.933,1.922,-0.015,-0.74
185.982,1.922,-0.015,-0.74
186.042,1.922,-0.014,-0.743
186.099,1.922,-0.014,-0.743
186.157,1.922,-0.014,-0.743
186.207,1.922,-0.014,-0.743
186.262,1.922,-0.018,-0.74
186.320,1.922,-0.018,-0.74
186.370,1.922,-0.018,-0.74
186.418,1.922,-0.014,-0.74
186.465,1.922,-0.014,-0.74
186.528,1.922,-0.014,-0.74
186.575,1.922,-0.014,-0.74
186.634,1.922,-0.015,-0.738
186.684,1.922,-0.015,-0.738
186.735,1.922,-0.015,-0.738
186.786,1.922,-0.011,-0.741
186.847,1.922,-0.011,-0.741
186.896,1.922,-0.011,-0.741
186.954,1.922,-0.011,-0.741
187.004,1.922,-0.011,-0.741
187.058,1.922,-0.014,-0.739
187.113,1.922,-0.014,-0.739
187.162,1.922,-0.013,-0.743
187.228,1.922,-0.013,-0.743
187.289,1.922,-0.013,-0.741
187.341,1.922,-0.014,-0.743
187.391,1.922,-0.014,-0.743
187.442,1.922,-0.014,-0.743
187.504,1.922,-0.016,-0.742
187.558,1.922,-0.016,-0.742
187.608,1.922,-0.016,-0.742
187.659,1.922,-0.016,-0.742
187.710,1.922,-0.014,-0.739
187.758,1.922,-0.014,-0.739
187.808,1.922,-0.014,-0.739
187.858,1.922,-0.014,-0.739
187.924,1.922,-0.011,-0.741
187.986,1.922,-0.011,-0.741
188.047,1.922,-0.011,-0.741
188.106,1.922,-0.014,-0.74
188.161,1.922,-0.014,-0.74
188.220,1.922,-0.014,-0.74
188.278,1.922,-0.013,-0.742
188.359,1.922,-0.015,-0.738
188.428,1.922,-0.014,-0.738
188.487,1.922,-0.014,-0.738
188.558,1.922,-0.012,-0.743
188.620,1.922,-0.012,-0.743
188.684,1.922,-0.012,-0.743
188.746,1.922,-0.016,-0.739
188.808,1.922,-0.016,-0.739
188.859,1.922,-0.016,-0.739
188.937,1.922,-0.015,-0.739
188.999,1.922,-0.015,-0.739
189.070,1.922,-0.015,-0.739
189.139,1.922,-0.015,-0.739
189.194,1.922,-0.013,-0.736
189.260,1.922,-0.013,-0.736
189.328,1.922,-0.013,-0.736
189.396,1.922,-0.013,-0.736
189.466,1.922,-0.015,-0.739
189.528,1.922,-0.015,-0.739
189.594,1.922,-0.015,-0.739
189.657,1.922,-0.012,-0.738
189.726,1.922,-0.012,-0.738
189.788,1.922,-0.012,-0.738
189.880,1.922,-0.014,-0.737
189.952,1.922,-0.014,-0.737
190.031,1.922,-0.015,-0.74
190.106,1.922,-0.015,-0.74
190.166,,-0.015,-0.74
190.212,1.922,-0.016,-0.74
190.276,1.922,-0.016,-0.74
190.341,1.922,-0.016,-0.74
190.416,1.922,-0.016,-0.739
190.494,1.922,-0.016,-0.739
190.568,1.922,-0.016,-0.739
