# Data log started at: 2025-07-10 16:21:46
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:24:14.650 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:14.745 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:14.835 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:14.929 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:15.114 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:15.298 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:15.478 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:15.663 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:15.847 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:15.941 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:16.031 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:16.126 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:16.216 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:16.401 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:16.585 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:16.769 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:16.954 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:17.048 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:17.138 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:17.228 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:17.322 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:17.412 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:17.506 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:17.691 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:17.966 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:18.240 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:18.424 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:18.609 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:18.793 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:19.072 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:19.347 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:19.531 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:19.805 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:20.084 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:20.358 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:20.543 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:20.727 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:20.912 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:21.096 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:21.371 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:21.649 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:21.830 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:22.014 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
