Time,Angle,X,Y
57.9478,14.2971,0.0000,0.0000
57.9709,13.3102,0.0000,0.0000
58.0212,10.8016,-0.7400,-0.0250
58.0425,9.9158,0.0000,0.0000
58.0629,9.1066,-1.5760,-1.3760
58.1009,7.9123,-0.6820,0.7440
58.1079,7.7531,-0.7120,-1.7990
58.1400,6.8961,-1.2510,-0.2260
58.1822,5.4673,0.0000,0.0000
58.1905,5.1035,-1.5850,-0.7320
58.2238,4.0621,-1.1670,-0.6670
58.2343,3.4655,-0.9460,-0.0070
58.2621,2.9508,-7.5140,-1.0000
58.2808,2.4724,-3.1350,-4.0530
58.3131,1.6963,0.0000,0.0000
58.3373,1.0553,-1.8200,-0.8160
58.3670,0.7537,-1.4460,-1.1220
58.3829,0.7537,0.0000,0.0000
58.4056,0.6311,-2.7520,-1.0500
58.4394,0.6311,-0.7040,-0.5520
58.4530,0.6311,-0.8810,-0.7970
58.4761,0.6925,-2.6750,-2.6500
58.5072,0.6925,-1.0980,-0.3060
58.5218,0.6925,-1.0550,0.3180
58.5473,0.6311,-31.9230,-25.0000
58.5826,0.6311,-9.4300,-2.3420
58.6383,0.5693,0.0000,0.0000
58.7188,0.4450,-1.3740,-3.1440
58.7617,0.4450,-2.1470,-0.2850
58.7919,0.4450,0.0000,0.0000
58.8074,0.4450,0.0000,0.0000
58.8328,0.4450,-0.8890,-0.6550
58.8645,0.3824,-2.1790,-1.3570
58.8681,0.3824,-6.0080,-2.9660
58.8774,0.3824,-50.2940,-10.1760
58.8987,0.3824,-1.5570,0.3080
58.9115,0.3824,-2.2170,-0.8560
58.9354,0.3824,-11.5710,-10.7140
58.9699,0.3824,-1.2060,-0.8400
58.9838,0.3824,-20.1850,-6.0370
59.0135,0.3824,-6.1000,-8.3000
59.0180,0.3824,-1.5450,-0.5060
59.0299,0.3824,-2.0190,-1.3460
59.0498,0.3194,0.0000,0.0000
59.0675,0.3194,-3.3580,-1.0660
59.0989,0.3194,-26.7600,-19.1600
59.1090,0.3194,-0.4990,-0.2830
59.1521,0.3824,-2.1340,-2.5510
59.1560,0.3824,-1.7210,-2.6070
59.1657,0.3824,-1.2360,-1.0300
59.1918,0.3824,-4.8180,-5.2600
59.1991,0.3194,0.0000,0.0000
59.2357,0.3194,-2.4070,-1.0550
59.2826,0.3194,-1.2340,0.0600
59.3056,0.3194,-3.4440,-4.8410
59.3376,0.2562,-0.8900,-0.6410
59.3523,0.2562,-1.8310,-1.1070
59.3767,0.2562,-1.1180,-0.4330
59.4115,0.2562,-4.0600,0.0450
59.4484,0.2562,-2.4660,-1.1990
59.4626,0.2562,0.0000,0.0000
59.4889,0.2562,-2.5480,-0.9100
59.5208,0.2562,-2.2300,-0.5990
59.5338,0.2562,-0.7530,-0.2790
59.5879,0.2562,-1.0290,-0.0290
59.5924,0.2562,-2.4570,-0.8940
59.6021,0.2562,-1.6140,-0.2220
59.6241,0.3194,-2.0720,-9.5800
59.6265,0.3194,0.0000,0.0000
59.6365,0.3194,-2.2150,0.6680
59.6599,0.3194,-1.5040,0.1230
59.6622,0.3194,-1.4890,-0.8160
59.6699,0.2562,-2.1320,-1.7020
59.6994,0.2562,-1.5890,-0.9920
59.7235,0.2562,-2.5300,-0.8410
59.7394,0.3194,-38.6250,-19.3750
59.7666,0.3194,-4.9610,0.2730
59.7751,0.3194,-3.8000,-0.3360
59.7885,0.3194,-3.5090,-0.3450
59.8071,0.3194,-7.3760,-1.2770
59.8093,0.3194,-4.4150,-2.0770
59.8198,0.3194,-5.3610,-1.5690
59.8525,0.3194,-16.6360,-7.0000
59.8894,0.4450,-2.5390,-2.0590
59.9584,0.5073,-236.3330,-133.6660
59.9616,0.5073,-2.4240,-1.5930
59.9691,0.5073,-1.5600,-0.6380
60.0052,0.5073,-0.5300,-0.1710
60.0283,0.5073,-0.7050,-0.9100
60.0643,0.3824,-1.2260,-0.6210
60.0730,0.3194,0.0000,0.0000
60.1035,0.3824,-1.8920,-6.2700
60.1196,0.5073,-10.0910,0.5150
60.1475,0.5693,-1.4220,-1.0260
60.2009,0.9355,0.0000,0.0000
60.2239,1.0553,0.0000,0.0000
60.2905,1.1148,-2.1530,-0.5850
60.3136,0.8751,-1.4250,-0.8610
60.3382,0.6311,-15.1600,-5.6400
60.3921,0.1287,-0.9210,-0.4790
60.4108,0.1926,-3.8360,-1.7420
60.4302,0.0645,-1.9560,-1.4660
60.4664,-0.0649,-3.4940,-4.4570
60.4881,-0.1301,-2.7120,-1.4490
60.5116,-0.2616,-0.9080,-2.1240
60.5449,-0.3945,-76.3340,-66.0000
60.5573,-0.3945,-2.2740,-0.9110
60.5800,-0.3278,-0.8510,-0.2920
60.6098,-0.3278,-1.5720,0.0840
60.6241,-0.2616,-3.2630,0.6110
60.6416,-0.1956,0.0000,0.0000
60.6596,-0.1301,-1.2970,-0.4770
60.6817,-0.1301,-0.6670,-1.2430
60.7081,-0.1301,-3.1460,-0.8940
60.7446,0.0000,-1.6860,-0.9600
60.7509,0.0000,-1.2120,-1.0710
60.7778,0.0645,0.0000,0.0000
60.7988,0.1287,0.0000,0.0000
60.8197,0.1926,-4.1650,-1.3460
60.8466,0.1926,-7.5240,-2.8100
60.8904,0.2562,0.0000,0.0000
60.9169,0.2562,-1.8410,-0.7970
60.9212,0.2562,-0.9010,-0.6970
60.9346,0.3194,-0.7230,-0.8320
60.9605,0.3824,-7.8210,-3.6740
60.9947,0.4450,-3.8670,-4.1330
61.0048,0.4450,0.0000,0.0000
61.0424,0.5073,0.0000,0.0000
61.0470,0.5073,-9.0650,-14.1610
61.0519,0.5693,-4.6600,-5.6790
61.0638,0.5693,-1.6060,-1.2360
61.1153,0.5693,-1.3520,-2.2270
61.1308,0.5693,-16.3500,-10.2500
61.2035,0.5073,-1.0080,-1.0010
61.2274,0.5073,-1.0080,-0.9990
61.2564,0.5073,-1.0020,-0.9970
61.3240,0.4450,-2.4200,-1.2520
61.3601,0.3824,-11.4090,-9.2270
61.3890,0.3194,-11.9840,-6.5870
61.4038,0.2562,-2.3730,-1.8330
61.4269,0.2562,-1.4530,-1.5240
61.4619,0.1926,0.0000,0.0000
61.5223,0.1287,-0.7680,-1.1010
61.5422,0.1287,-3.0680,-1.1520
61.5648,0.1287,-6.0890,-1.7920
61.6118,0.0645,0.0860,-1.3290
61.6629,0.0000,-3.5660,-2.6140
61.6688,0.0000,0.0000,0.0000
61.6958,0.0000,-3.1400,-1.2790
61.7144,0.0000,-2.7690,-1.9340
61.7383,-0.0649,-2.3490,-1.2010
61.8030,-0.0649,0.0000,0.0000
61.8064,-0.0649,-0.7730,-0.0300
61.8108,-0.0649,-4.9210,-1.7420
61.8240,-0.0649,-2.5170,-0.7120
61.8471,-0.0649,-1.1710,-0.5470
61.8530,-0.0649,-1.5190,-2.1370
61.8563,-0.0649,-1.0990,-0.9530
61.8666,-0.0649,-1.1950,-0.8050
61.8842,-0.0649,-0.6200,-0.7250
61.9134,-0.1301,-5.6900,-2.5210
61.9329,-0.1301,-6.1630,-2.4490
61.9465,-0.1301,-88.2000,-36.4000
61.9600,-0.1301,-3.1540,-0.0080
61.9668,-0.1301,-3.5590,-0.9550
61.9912,-0.1301,0.0000,0.0000
62.0218,-0.1301,-2.5120,-1.9030
62.0356,-0.1301,0.0000,0.0000
62.1173,-0.1956,0.0000,0.0000
62.1306,-0.1956,-2.3090,-1.7240
62.1529,-0.1956,-1.1990,-1.0130
62.1832,-0.2616,-2.6100,-1.4040
62.1979,-0.2616,-2.0670,-0.6940
62.2334,-0.3278,-2.5180,-0.6960
62.2543,-0.3278,-1.9230,-0.9930
62.2811,-0.3945,-1.5560,-0.7220
62.3115,-0.3945,-0.8510,-1.0160
62.3239,-0.3945,-1.0120,-1.0650
62.3514,-0.3945,-3.8850,-2.5660
62.3812,-0.3945,-0.8750,-0.3490
62.3936,-0.3945,-2.1320,-0.3820
62.4163,-0.3945,-43.2670,-24.3330
62.4460,-0.3945,-0.1760,-1.9180
62.4679,-0.3945,-2.4070,-0.9120
62.5130,-0.3278,-3.1500,-2.3740
62.5517,-0.3278,0.0000,0.0000
62.5654,-0.2616,-1.9770,-0.6540
62.6247,-0.1956,-1.2470,-0.7190
62.6368,-0.1301,-1.2260,-0.5970
62.6679,-0.0649,-2.1870,-1.7010
62.6727,-0.0649,-2.5690,-2.3830
62.7152,0.0000,-3.2340,-1.1090
62.7488,0.0000,-2.0940,-2.7740
62.7878,0.0000,-14.7620,-7.1900
62.8065,0.0000,-0.7880,-0.8700
62.8322,0.0000,-3.4950,-0.4950
62.8656,0.0000,0.0000,0.0000
62.8756,0.0645,-1.6840,-0.7110
62.9019,0.0645,-1.9960,-1.0080
62.9301,0.0645,-2.3650,-1.8160
62.9454,0.0645,-10.0000,-13.2610
62.9630,0.1287,-1.9570,-2.4100
62.9675,0.1926,-0.8980,-0.6760
62.9943,0.3194,0.0000,0.0000
63.0153,0.5073,-9.0790,-1.6050
63.0365,0.8751,-5.4350,-3.5740
63.0682,2.0340,-1.6950,-1.0560
63.0820,2.4183,0.0000,0.0000
63.1059,3.1587,-2.9350,-2.1090
63.1168,3.9642,-2.6960,-2.4120
63.1327,4.4482,-1.8780,-2.2770
63.1402,4.8257,-1.8860,-1.7620
63.1742,5.9996,-5.9440,-9.6670
63.2059,7.4309,-2.9890,-1.0560
63.2714,11.3514,-1.0100,-1.0080
63.3006,13.9313,-1.0050,-1.0010
63.4107,18.8788,-0.6000,-0.8000
63.4305,20.0254,-2.8540,-2.1600
63.4686,21.3031,-3.1950,-4.1490
63.4732,21.5195,-0.9500,-0.6640
63.5072,21.2549,-2.8870,-1.1570
63.5173,21.2065,0.0000,0.0000
63.5528,21.3995,-5.1240,-3.4070
63.5755,21.7584,-1.8490,-1.4100
63.6051,21.8772,-0.6370,-1.1940
63.6202,21.5435,-1.9530,-2.8750
63.6453,21.3272,-1.9810,-1.0900
63.6695,21.3513,-0.6550,-1.2260
63.7264,20.9151,-3.2260,-1.9520
63.7477,20.4484,-2.7740,-1.3920
63.7716,19.9251,-0.7840,-0.4650
63.8041,19.5207,0.0000,0.0000
63.8175,19.3423,-1.1510,-0.6630
63.8502,18.1442,0.0000,0.0000
63.8738,17.4463,-3.8980,-2.0930
63.9040,15.9717,-1.8820,-1.6710
63.9191,14.9849,0.0000,0.0000
63.9435,14.0538,-1.4680,-0.7560
63.9766,12.2518,-3.4540,-2.2770
64.0111,10.0957,-5.5000,-3.9800
64.0476,8.3826,-0.7850,-0.5420
64.0712,7.4715,-1.9210,-1.2540
64.1026,6.6019,-3.2650,-0.9210
64.1167,6.3031,-1.6060,-2.1340
64.1388,5.5122,-1.9660,-0.9870
64.1687,4.4004,-3.3750,-3.5450
64.1886,3.8162,-3.2600,-2.1300
64.2088,3.2103,-2.1220,-1.7460
64.2397,2.4724,-337.9970,-137.9990
64.2548,2.2549,-1.5700,-0.7900
64.2803,1.8098,-1.5730,-1.5000
64.3527,1.7531,0.0000,0.0000
64.3945,1.5819,0.0000,0.0000
64.4410,-9.8788,-4.9090,-2.9900
64.4613,-8.2117,-2.8250,-1.3710
64.4891,3.1070,-4.1610,-2.5090
64.5229,4.5907,-1.3960,-1.2290
64.5577,5.8238,-1.3890,-0.6010
64.5754,7.0208,-0.9630,-1.0930
64.5994,8.1880,-1.2880,-0.9550
64.6248,9.9879,-9.5930,-7.4070
64.6574,12.6418,-3.8890,-3.2310
64.6685,13.4356,-4.2810,-3.6540
64.7275,17.6896,-2.0490,-0.9110
64.7354,17.7703,-1.3170,-1.2650
64.7711,17.6896,-1.5570,-1.0500
64.8057,18.2237,-3.7410,-1.3600
64.8654,18.8269,0.0000,0.0000
64.8735,18.6706,0.0000,0.0000
64.8944,18.4348,0.0000,0.0000
64.9683,17.5276,-0.7010,-0.5130
65.0013,16.4246,-1.4850,-0.8220
65.0710,15.1028,0.0000,0.0000
65.1312,13.8082,-3.6120,-1.6250
65.1378,13.4668,-2.3580,-0.7710
65.1525,13.2158,-1.4480,-0.1920
65.1643,12.7704,-1.0300,-0.3220
65.1726,12.5125,-1.8780,-0.6450
65.2000,12.0875,-1.0130,-0.1960
65.2277,11.3514,-1.3680,-0.9950
65.2479,10.9402,-2.2270,-0.6310
65.2843,10.2030,-2.2870,-1.0000
65.2879,9.9158,-2.7820,-0.2800
65.2913,9.9158,-5.6980,-2.1130
65.3020,9.6615,-1.9470,-0.7760
65.3261,8.6904,-2.3230,-1.7390
65.3613,7.8329,0.0000,0.0000
65.4029,6.6864,-1.8020,-1.3680
65.4318,5.9996,-4.2190,-4.5340
65.4502,5.4222,-1.3960,-0.9740
65.4742,4.3045,-3.9260,0.9600
65.4988,3.6668,-3.2760,-1.1630
65.5318,2.7930,-3.2420,-1.6460
65.5648,1.8661,-2.4320,-2.0740
65.5862,1.2918,-7.3300,-5.3670
65.6121,0.9355,-1.5220,-1.7840
65.6416,0.4450,-1.9670,-2.8810
65.6553,0.0645,-1.6650,-0.9820
65.6894,-0.2616,0.0000,0.0000
65.7162,-0.2616,-1.2880,-0.9360
65.7606,-0.2616,-1.2410,-0.9570
65.7837,-0.2616,-1.6860,-0.7670
65.8204,-0.2616,-1.9090,-0.7630
65.8571,-0.3945,-1.3470,-0.9910
65.9106,-0.3945,-5.5280,-3.3400
65.9570,-0.5289,-1.0000,-0.8410
66.0132,-0.4615,0.0000,0.0000
66.0291,-0.5289,0.0000,0.0000
66.0361,-0.5966,0.0000,0.0000
66.0484,-0.5966,0.0000,0.0000
66.0733,-0.5289,0.0000,0.0000
66.0765,-0.5289,0.0000,0.0000
66.0834,-0.5289,0.0000,0.0000
66.0938,-0.5966,0.0000,0.0000
66.1250,-0.5966,0.0000,0.0000
66.1276,-0.5966,0.0000,0.0000
66.1295,-0.5966,0.0000,0.0000
66.1638,-0.5966,0.0000,0.0000
66.1739,-0.6648,0.0000,0.0000
66.2433,-0.6648,-3.2320,-3.1410
66.2598,-0.6648,-0.8220,-1.0990
66.2650,-0.6648,-1.5280,-0.8010
66.2758,-0.6648,-3.1560,-0.8440
66.2998,-0.6648,-1.4280,-1.2460
66.3260,-0.6648,-1.9710,-0.9380
66.3482,-0.6648,-1.0680,-0.5600
66.3686,-0.6648,-82.0000,-44.0000
66.3940,-0.6648,-5.5280,-4.0190
66.3960,-0.5966,-12.9250,-12.0940
66.4043,-0.5966,-2.2680,-1.9530
66.4201,-0.5966,-1.3300,-1.8350
66.4487,-0.5289,-3.6520,-5.1740
66.4924,-0.5289,-2.3780,-0.5120
66.5660,-0.5289,-5.6760,-0.0070
66.5988,-0.5289,-1.0800,-0.6170
66.6340,-0.3945,-2.1820,-1.0400
66.6641,-0.3278,-2.0000,-1.8330
66.6784,-0.2616,-3.8060,-2.8350
66.7056,-0.1301,-1.9870,-1.0900
66.7354,0.1287,-1.5500,-1.1080
66.7477,0.4450,-1.9470,-1.2860
66.7729,0.6311,-12.4190,-9.9030
66.8071,1.9783,0.0000,0.0000
66.8426,3.0031,-1.0450,-0.7680
66.8545,3.3639,-1.9970,-1.2920
66.8887,5.1035,-4.1060,-2.3270
66.8985,5.5122,-2.9370,-2.2590
66.9295,7.2679,-3.6950,-3.0080
66.9694,9.6615,-1.3870,-0.4300
67.0054,12.4150,-4.8700,-2.8700
67.0149,13.3416,-2.6090,-2.8550
67.0432,16.4527,-1.3640,-4.2530
67.0594,17.9578,-1.4510,-1.3290
67.0853,18.6445,-2.3770,-0.7660
67.1185,18.4611,-1.4160,-1.0030
67.1282,18.4874,-1.3620,-1.6040
67.1571,18.7228,0.0000,0.0000
67.1799,19.4953,-1.6020,-2.1060
67.1995,19.7740,-1.8040,-1.5320
67.2337,19.2142,-3.4260,-2.8170
67.2671,18.8009,-3.4550,-2.3640
67.2774,18.6967,-1.6050,-1.6180
67.3040,18.0378,-1.1710,-1.1480
67.3323,16.8707,-1.0220,-0.8970
67.3453,16.4246,-0.8370,-0.7980
67.3719,14.8665,-4.8780,-3.8070
67.4072,13.6536,-2.2460,-2.8160
67.4783,10.1315,-1.0120,-1.0020
67.5424,7.7531,-3.6330,-2.0750
67.5531,7.3903,-1.0070,-1.0010
67.5804,6.6864,-2.8560,-1.3220
67.6192,5.3770,-1.9890,-0.8070
67.6523,4.2079,-5.0380,-5.3420
67.6668,3.9150,-1.0300,-1.3150
67.7000,2.6869,-10.6000,-5.3330
67.7211,2.1449,-9.4760,-8.7380
67.7259,2.1449,-1.3870,-0.8280
67.7341,1.9223,-2.4600,-2.0100
67.7589,1.2918,-1.3920,-1.1480
67.7929,0.4450,-2.7810,-1.5810
67.8286,-0.1956,-1.2080,-1.0240
67.8665,-0.1301,-2.8300,-1.7600
67.8695,-0.1301,-1.4170,-1.4850
67.8727,-0.1301,-2.5640,-1.1090
67.8833,-0.0649,-1.6350,-0.7180
67.9421,-0.1301,-10.1580,-5.1840
67.9783,-0.0649,-0.6760,-0.6410
68.0196,-0.1301,-1.8200,-0.2420
68.0238,-0.1301,-2.6660,-1.5010
68.0550,-0.1301,-1.9360,-0.9120
68.1306,-0.1301,0.0000,0.0000
68.1821,0.0000,-4.7710,-2.7710
68.2066,0.3194,0.0000,0.0000
68.2334,0.8145,-3.7380,-3.9660
68.2757,2.3096,-3.3060,-1.7770
68.2864,2.6336,-0.8410,-0.9940
68.3115,3.2617,-1.8660,-1.5300
68.3147,3.6168,-3.6340,-0.3270
68.3209,4.0621,-1.9840,-1.1600
68.3466,4.9188,-2.1970,-2.0660
68.3566,5.3317,-1.9730,-2.0810
68.3809,6.9793,-3.4880,-3.1060
68.4054,8.1880,-3.0290,-2.1070
68.4362,9.9519,-2.8610,-2.1490
68.4501,10.8363,-1.1700,-1.5050
68.4601,11.5880,-1.5460,-1.0610
68.4834,14.2668,-2.3490,-1.4420
68.4855,14.2668,-4.1200,-2.4690
68.4932,15.2787,-1.8910,-0.9580
68.5249,16.9536,-3.0460,-1.6590
68.5388,17.3375,-2.0220,-1.3150
68.5618,17.3375,-3.6810,-3.6040
68.5731,17.2283,-2.0370,-1.1990
68.6092,17.4463,-1.4780,-1.2430
68.6315,18.2766,-2.1840,-1.6280
68.6591,18.4611,-2.2120,-1.6630
68.6900,18.0378,-2.2910,-0.7980
68.8358,13.9620,-4.8200,-5.1800
68.8777,8.2660,-6.0000,-4.8790
68.8944,12.0215,-2.3320,-0.6130
68.9220,11.3853,-1.9610,-0.9130
68.9602,9.8072,-7.3730,-3.7060
68.9628,9.4043,-4.2130,-3.7980
68.9915,8.5371,-1.9370,-2.7200
69.0094,7.7131,-2.9880,-0.8580
69.0324,6.8543,-3.7970,-4.7100
69.0612,6.4744,-30.7690,-30.0000
69.0803,5.7796,-2.5900,-1.0330
69.0997,5.0114,-1.8460,-1.3380
69.1251,3.9150,-1.7390,-0.9720
69.1476,3.3129,-2.4780,-4.0750
69.1701,2.5801,-2.8220,-2.0890
69.2709,-0.4615,0.0000,0.0000
69.3361,-0.3945,-1.8550,-0.7710
69.3528,-0.3945,-1.8490,-1.3210
69.4051,-0.3278,-3.7060,-1.9020
69.4259,-0.3945,-14.1560,-11.6670
69.4448,-0.3945,-1.9400,-2.3460
69.4733,-0.3945,-9.1430,-6.6120
69.4924,-0.3945,-2.8640,-1.1420
69.5140,-0.3945,-2.0580,-1.3720
69.5405,-0.3945,-1.7560,-0.9680
69.5745,-0.3945,-2.3910,-0.3180
69.5838,-0.3945,-2.0060,-1.0410
69.6382,-0.4615,-1.8200,-1.1460
69.6533,-0.4615,-4.0170,-0.8880
69.6852,-0.5289,-1.4800,-1.1580
69.6988,-0.5289,-2.0260,-0.1190
69.7260,-0.5289,-4.1020,-3.1280
69.7612,-0.5289,-2.0840,-1.2040
69.7798,-0.5289,-1.7590,-1.5560
69.8006,-0.5289,-4.7130,-3.8250
69.8260,-0.5966,-2.7550,-1.2300
69.8579,-0.6648,-20.2200,-15.3410
69.9042,-0.6648,0.0000,0.0000
69.9205,-0.7333,0.0000,0.0000
69.9273,-0.7333,0.0000,0.0000
69.9385,-0.8023,0.0000,0.0000
69.9598,-0.8023,0.0000,0.0000
69.9743,-0.8023,0.0000,0.0000
70.0423,-0.8716,-2.7420,-0.8960
70.1028,-0.8716,0.0000,0.0000
70.1619,-0.8716,0.0000,0.0000
70.1831,-0.8716,0.0000,0.0000
70.2012,-0.8716,0.0000,0.0000
70.2077,-0.8716,0.0000,0.0000
70.2489,-0.8716,0.0000,0.0000
70.3246,-0.8716,-3.3840,-1.0060
70.3463,-0.8716,-1.0100,-1.0030
70.3741,-0.8716,-1.0030,-1.0020
70.4424,-0.8023,-2.3740,-1.5710
70.4782,-0.8023,-3.0250,-0.5140
70.4896,-0.8023,-5.2630,-0.8290
70.5177,-0.8023,0.0000,0.0000
70.5371,-0.8023,-5.4650,-4.2090
70.5565,-0.8023,0.0000,0.0000
70.5687,-0.8023,-1.9370,-0.9920
70.5962,-0.8023,-1.5080,-0.8770
70.6167,-0.8023,0.0000,0.0000
70.6655,-0.8023,-1.2650,-0.9630
70.6926,-0.8023,-1.2380,-0.8100
70.6967,-0.8023,-2.6170,-0.2710
70.8794,-0.8023,-5.5610,-4.3240
70.9109,-0.8023,-3.5190,-1.7830
70.9499,-0.8023,-4.9210,-1.2360
70.9596,-0.8023,-4.2080,-1.5690
70.9808,-0.8023,-6.0560,-1.8330
71.0130,-0.8023,-2.1790,-1.5720
71.0285,-0.8023,-2.4040,-0.9510
71.0542,-0.8023,-4.0830,-2.3020
71.0829,-0.8023,-3.8330,-2.3120
71.0981,-0.8023,-4.9700,-3.0740
71.1167,-0.8023,-3.1280,-3.1160
71.1208,-0.8023,-14.3330,-7.3330
71.1412,-0.8023,-5.1030,-1.8040
71.1464,-0.8023,-1.6420,-1.3940
71.1571,-0.8023,-2.8930,-2.8280
71.1686,-0.8023,-4.0270,-7.1620
71.1829,-0.8023,-3.5770,-4.6690
71.2047,-0.8023,-1.2390,-0.2370
71.2258,-0.8023,-0.6740,-0.8940
71.2474,-0.8023,-1.3780,-1.1470
71.2506,-0.8023,-1.3710,-1.3030
71.2603,-0.8023,-2.6610,-1.7210
71.2945,-0.8023,-5.7160,-4.6880
71.3278,-0.8023,-10.8080,-4.3700
71.3406,-0.8023,-5.4860,-3.9460
71.3765,-0.8023,-120.0000,-74.0000
71.4050,-0.8023,-2.0460,-0.1080
71.4207,-0.8023,-2.2670,-1.1940
71.4454,-0.8023,-1.7600,-0.8910
71.4870,-0.8023,-2.5620,-1.6080
71.4921,-0.8023,-2.9890,-2.2720
71.5777,-0.8023,-1.0020,-1.0060
71.6486,-0.8023,-49.8570,-33.7140
71.6709,-0.8023,-1.4360,-0.5780
71.6989,-0.8023,-5.2520,-4.9750
71.7197,-0.8023,-14.0390,-3.2080
71.7398,-0.8023,-3.1300,-2.3510
71.7696,-0.7333,-1.9720,-0.8550
71.7890,-0.5966,-3.4050,-0.2240
71.8087,-0.2616,-10.0670,-6.3000
71.8352,0.2562,-5.4930,-0.1550
71.8677,1.3503,-4.1970,0.0770
71.8952,2.4724,-8.2310,-3.1540
71.9114,3.1070,-2.9910,-2.4640
71.9369,3.9150,-1.8010,-1.9380
71.9845,6.3890,-1.9620,-1.2640
72.0397,9.5149,-2.2430,-2.7700
72.0724,12.9304,-2.3030,-1.9880
72.1247,16.2273,-2.7780,-0.6920
72.1416,17.2283,-3.3700,-2.4400
72.1778,17.3102,-1.8840,-0.2680
72.2017,18.1176,-1.3180,-0.7610
72.2321,19.0598,-2.4560,-1.1340
72.2449,19.2655,-1.6580,-0.6120
72.2699,19.2142,-1.9730,-0.9950
72.3083,18.8269,-3.3200,-1.2580
72.3168,18.9047,-2.8760,-1.8700
72.3549,19.2142,-2.9170,-2.5210
72.3732,18.7488,0.0000,0.0000
72.3996,18.0910,-2.2540,-1.2370
72.4388,17.0913,-2.8580,-2.2840
72.4433,16.9536,-2.4250,-1.9690
72.4463,16.9536,-1.3530,-0.6260
72.4553,16.8430,-1.3700,-0.4700
72.4808,16.4808,-2.1450,-0.4800
72.4834,16.3121,-1.6770,-0.2640
72.4974,16.0572,0.0000,0.0000
72.5220,14.8071,-15.9820,-5.5450
72.5527,14.1453,-2.4160,-1.0520
72.5684,13.3102,-3.6470,-1.0510
72.5893,12.7704,-1.1250,-0.8680
72.5926,12.5448,-2.2490,-0.5810
72.6015,12.5448,-1.8620,-0.2540
72.6209,11.8557,-2.5720,-1.2960
72.6245,11.5544,0.0000,0.0000
72.6598,10.4866,-4.4230,-1.5350
72.6944,9.1066,-5.8020,-2.4650
72.7231,7.8726,-1.3180,-0.9360
72.7414,7.3496,-3.8710,-1.2110
72.7628,6.3031,-1.2530,-1.9820
72.7919,5.9558,-3.3390,-2.4550
72.8320,4.6380,0.0000,0.0000
72.8655,2.8984,-4.9420,-2.7370
72.8905,2.2549,-2.9300,-2.0130
72.9152,1.0553,-2.0340,-1.4830
72.9477,0.0000,-7.5330,-3.8570
72.9576,-0.3278,-5.0560,-1.6060
72.9930,-1.1534,-2.9010,-2.0930
73.0182,-1.0116,-11.3130,-5.0940
73.0851,-1.1534,-6.9690,-4.0240
73.1249,-1.0116,-16.0880,-4.7350
73.1451,-1.0823,-1.5380,-0.5330
73.1652,-1.2249,-1.9190,-0.7710
73.2050,-1.0823,-3.2230,-0.3810
73.2131,-1.0823,-3.2280,-0.9930
73.2398,-1.1534,-2.9570,-1.3700
73.2474,-1.2249,-5.8620,-5.4770
73.2516,-1.2249,-2.5380,-1.7280
73.2619,-1.2249,-2.4970,-1.2250
73.2934,-1.1534,-4.0760,-1.8970
73.3568,-1.2249,-6.4900,-3.1660
73.3734,-1.1534,-2.2430,-0.8960
73.3968,-1.1534,-7.1090,-3.9450
73.4314,-1.2249,-3.6480,-2.7140
73.4581,-1.1534,-11.8420,-5.0260
73.4750,-1.1534,-6.0090,-5.6850
73.4984,-1.1534,-5.4400,-5.6000
73.5269,-1.1534,-1.6330,-1.5530
73.5486,-1.0823,-1.7300,-0.7730
73.5941,-0.8023,-3.3620,-0.3410
73.6239,-0.3945,-4.0720,-3.3200
73.6606,0.2562,0.0000,0.0000
73.6937,1.3503,-2.2280,-2.5430
73.7052,1.6392,-1.9170,-1.8120
73.7698,4.6380,-2.9900,-2.2440
73.7750,5.1952,-2.4350,-0.8920
73.8019,6.4317,-28.6000,-23.1330
73.8291,8.6139,-4.6290,-2.7760
73.8449,9.0691,-8.9060,-4.2640
73.8687,11.6888,-1.5440,-1.8260
73.8994,15.0734,-3.5000,-2.0280
73.9120,15.9717,-2.0910,-1.5940
73.9365,18.0644,-1.7660,-1.4680
74.0454,20.2002,0.0000,0.0000
74.0519,20.4237,0.0000,0.0000
74.0963,19.9502,0.0000,0.0000
74.1352,20.0004,-2.7450,-1.2090
74.1434,20.0504,-5.2450,-2.9870
74.1628,19.8245,-1.6630,-1.2500
74.1660,19.4953,-0.9020,-1.4920
74.1770,19.0340,-1.9000,-2.1920
74.1979,18.1176,-24.3120,-10.6880
74.2109,17.6627,-1.7300,-1.0710
74.2354,16.8430,-5.0240,-2.9760
74.2613,15.9146,-2.0450,-1.7400
74.2886,15.2787,0.0000,0.0000
74.2959,14.8071,-7.1980,-4.1450
74.3026,14.4481,-8.9400,-4.2800
74.3292,13.0893,-5.3540,-4.0000
74.3333,13.0893,-3.0700,-1.3510
74.3374,12.5448,-2.2220,-1.1060
74.3642,11.7891,-8.1020,-2.0410
74.3964,10.6271,-1.4040,-0.9800
74.4312,9.2187,0.0000,0.0000
74.4417,8.8806,-5.1110,-4.4130
74.4607,8.1880,-2.1460,-2.2460
74.4642,8.1880,-0.8200,-0.7100
74.4766,7.7531,-1.1770,-0.4860
74.5097,6.4744,-1.7000,-0.7970
74.5460,5.9119,0.0000,0.0000
74.5901,4.3045,-3.8970,-1.5250
74.6138,3.5665,-3.0210,-1.0110
