Time,Angle,X,Y
94.8479,0.1936,0.3580,0.0050
94.8525,0.1936,0.3500,0.0080
94.8619,0.1936,0.3550,0.0090
94.8796,0.1936,0.3560,0.0080
94.8839,0.1936,0.3570,0.0080
94.9150,0.1936,0.3530,0.0130
94.9285,0.1936,0.3500,0.0130
94.9532,0.1936,0.3520,0.0070
94.9815,0.1936,0.3540,0.0150
94.9868,0.1936,0.3620,0.0120
94.9993,0.1936,0.3680,0.0040
95.0140,0.1936,0.3750,-0.0050
95.0226,0.1936,0.3800,0.0000
95.0434,0.1936,0.3850,-0.0000
95.0782,0.1936,0.4070,-0.0190
95.1103,0.1936,0.4220,-0.0060
95.1443,0.1936,0.4140,-0.0340
95.1675,0.1936,0.4160,-0.0130
95.1831,0.1936,0.4080,-0.0160
95.2078,0.1936,0.4060,-0.0210
95.2413,0.1936,0.4080,-0.0100
95.2744,0.1936,0.4080,-0.0140
95.3069,0.1936,0.4090,-0.0160
95.3257,0.1936,0.4130,-0.0150
95.3517,0.1936,0.4100,-0.0110
95.3717,0.1936,0.4230,-0.0190
95.4018,0.1936,0.4240,-0.0160
95.4245,0.1936,0.4220,-0.0180
95.4542,0.1936,0.4240,-0.0190
95.4713,0.1936,0.4240,-0.0270
95.4938,0.1936,0.4280,-0.0270
95.5221,0.1936,0.4260,-0.0190
95.5545,0.1936,0.4520,-0.0030
95.5633,0.1936,0.4540,-0.0090
95.5955,0.1936,0.4770,0.0040
95.6195,0.1936,0.4990,0.0090
95.6307,0.1936,0.5190,0.0040
95.6543,0.1936,0.5480,-0.0070
95.6643,0.1936,0.5790,-0.0160
95.6678,0.1936,0.6140,-0.0250
95.6999,0.1936,0.6570,-0.0780
95.7127,0.1936,0.6540,-0.0830
95.7272,0.1936,0.6020,-0.1120
95.7348,0.1936,0.5690,-0.1360
95.7844,0.1936,0.4730,-0.1650
95.7867,0.1936,0.3410,-0.2010
95.8153,0.1936,0.2300,-0.2220
95.8260,0.1936,0.1480,-0.2340
95.8617,0.1936,0.0740,-0.2390
95.8846,0.1936,0.0470,-0.2360
95.9128,0.1936,0.0360,-0.2350
95.9417,0.1936,0.0450,-0.2190
95.9536,0.1936,0.0820,-0.2030
95.9765,0.1936,0.1240,-0.1870
96.0058,0.1936,0.1960,-0.1660
96.0247,0.1936,0.2880,-0.1530
96.0452,0.1936,0.3820,-0.1300
96.0737,0.1936,0.4850,-0.1160
96.0920,0.1936,0.5780,-0.1080
96.1157,0.1936,0.6350,-0.1030
96.1507,0.1936,0.6850,-0.0990
96.1554,0.1936,0.7100,-0.1060
96.1601,0.1936,0.0000,0.0000
96.1899,0.1936,0.7210,-0.1170
96.2111,0.1936,0.7250,-0.1080
96.2305,0.1936,0.7430,-0.1020
96.2673,0.1936,0.7450,-0.1040
96.2766,0.1936,0.7610,-0.1140
96.3117,0.1936,0.7540,-0.1400
96.3457,0.1936,0.7080,-0.1750
96.3566,0.1936,0.6220,-0.1940
96.3886,0.1936,0.5530,-0.2080
96.4022,0.1936,0.4910,-0.2350
96.4370,0.1936,0.4020,-0.2390
96.4677,0.1936,0.3760,-0.2420
96.4848,0.1936,0.3420,-0.2360
96.5174,0.1936,0.2520,-0.2340
96.5516,0.1936,0.1590,-0.2270
96.5878,0.1936,0.1050,-0.2240
96.6275,0.1936,0.0870,-0.2090
96.6323,0.1936,0.0830,-0.2060
96.6697,0.1936,0.1130,-0.1900
96.7152,0.1936,0.1590,-0.1720
96.7484,0.1936,0.1920,-0.1720
96.7584,0.1936,0.2210,-0.1810
96.7872,0.1936,0.2440,-0.1750
96.7904,0.1936,0.2740,-0.1700
