Time,Angle,X,Y
60.6228,0.0000,0.0000,0.0000
60.6583,0.0000,0.0000,0.0000
60.6715,0.0000,0.0000,0.0000
60.6977,0.0000,0.0000,0.0000
60.7286,0.0000,0.0000,0.0000
60.7631,0.0000,0.0000,0.0000
60.7740,0.0000,0.0000,0.0000
60.8019,0.0000,0.0000,0.0000
60.8325,0.0000,0.0000,0.0000
60.8663,0.0000,0.0000,0.0000
60.8796,0.0000,0.0000,0.0000
60.9057,0.0000,0.0000,0.0000
60.9389,0.0000,0.0000,0.0000
60.9578,0.0000,0.0000,0.0000
60.9824,0.0000,0.0000,0.0000
61.0123,0.0000,0.0000,0.0000
61.0458,0.0000,0.0000,0.0000
61.0613,0.0000,0.0000,0.0000
61.0878,0.0000,0.0000,0.0000
61.1135,0.0000,0.0000,0.0000
61.1425,0.0000,0.0000,0.0000
61.1712,0.0000,0.0000,0.0000
61.1916,0.0000,0.0000,0.0000
61.2143,0.0000,0.0000,0.0000
61.2420,0.0000,0.0000,0.0000
61.2672,0.0000,0.0000,0.0000
61.2939,0.0000,0.0000,0.0000
61.3231,0.0000,0.0000,0.0000
61.3521,0.0000,0.0000,0.0000
61.3722,0.0000,0.0000,0.0000
61.3959,0.0000,0.0000,0.0000
61.4232,0.0000,0.0000,0.0000
61.4477,0.0000,0.0000,0.0000
61.4746,0.0000,0.0000,0.0000
61.5044,0.0000,0.0000,0.0000
61.5336,0.0000,0.0000,0.0000
61.5638,0.0000,0.0000,0.0000
61.5789,0.0000,0.0000,0.0000
61.6042,0.0000,0.0000,0.0000
61.6312,0.0000,0.0000,0.0000
61.6560,0.0000,0.0000,0.0000
61.6844,0.0000,0.0000,0.0000
61.7107,0.8586,0.0000,0.0000
61.7409,2.1079,0.0000,0.0000
61.7610,2.8508,0.0000,0.0000
61.7854,3.9033,0.0000,0.0000
61.8140,4.5695,0.0000,0.0000
61.8435,5.5235,0.0000,0.0000
61.8764,6.6399,0.0000,0.0000
61.8913,6.8885,0.0000,0.0000
61.9173,7.3365,0.0000,0.0000
61.9485,7.5767,0.0000,0.0000
61.9835,7.5767,0.0000,0.0000
61.9953,7.7747,0.0000,0.0000
62.0249,8.4343,0.0000,0.0000
62.0560,8.9625,0.0000,0.0000
62.0734,9.3321,0.0000,0.0000
62.0988,9.5146,0.0000,0.0000
62.1287,9.7317,0.0000,0.0000
62.1653,10.2304,0.0000,0.0000
62.1762,10.2304,0.0000,0.0000
62.2028,10.3359,0.0000,0.0000
62.2368,10.6148,0.0000,0.0000
62.2554,10.7531,0.0000,0.0000
62.2797,10.9931,0.0000,0.0000
62.3083,11.1969,0.0000,0.0000
62.3390,11.2982,0.0000,0.0000
62.3573,11.4660,0.0000,0.0000
62.3839,11.5329,0.0000,0.0000
62.4081,11.5329,0.0000,0.0000
62.4359,11.5329,0.0000,0.0000
62.4632,11.5329,0.0000,0.0000
62.4899,11.5329,0.0000,0.0000
62.5201,11.5329,0.0000,0.0000
62.5403,11.5995,0.0000,0.0000
62.5654,11.6660,0.0000,0.0000
62.5896,11.6991,0.0000,0.0000
62.6169,11.6991,0.0000,0.0000
62.6442,11.6991,0.0000,0.0000
62.6722,11.6991,0.0000,0.0000
62.6996,11.6991,0.0000,0.0000
62.7302,11.6991,0.0000,0.0000
62.7474,11.6991,0.0000,0.0000
62.7726,11.6991,0.0000,0.0000
62.7980,11.6991,0.0000,0.0000
62.8249,11.6991,0.0000,0.0000
62.8506,11.6991,0.0000,0.0000
62.8794,11.6991,0.0000,0.0000
62.9020,11.6991,0.0000,0.0000
62.9284,11.6991,0.0000,0.0000
62.9529,11.6991,0.0000,0.0000
62.9790,11.6991,0.0000,0.0000
63.0058,11.6991,0.0000,0.0000
63.0393,11.6991,0.0000,0.0000
63.0685,11.6991,0.0000,0.0000
63.0875,11.6991,0.0000,0.0000
63.1204,11.6991,0.0000,0.0000
63.1382,11.6991,0.0000,0.0000
63.1741,11.6991,0.0000,0.0000
63.1902,11.6991,0.0000,0.0000
63.2150,11.6991,0.0000,0.0000
63.2411,11.6991,0.0000,0.0000
63.2699,11.6991,0.0000,0.0000
63.3008,11.6991,0.0000,0.0000
63.3183,11.6991,0.0000,0.0000
63.3427,11.6991,0.0000,0.0000
63.3691,11.6991,0.0000,0.0000
63.3958,11.6991,0.0000,0.0000
63.4210,11.6991,0.0000,0.0000
63.4510,11.6991,0.0000,0.0000
63.4800,11.6991,0.0000,0.0000
63.5001,11.6991,0.0000,0.0000
63.5254,11.6991,0.0000,0.0000
63.5506,11.6991,0.0000,0.0000
63.5775,11.6991,0.0000,0.0000
63.6024,10.6495,0.0000,0.0000
63.6306,9.6957,0.0000,0.0000
63.6572,9.1111,0.0000,0.0000
63.6878,8.2809,0.0000,0.0000
63.7055,7.7353,0.0000,0.0000
63.7313,7.0117,0.0000,0.0000
63.7572,6.5563,0.0000,0.0000
63.7833,5.9607,0.0000,0.0000
63.8107,5.6117,0.0000,0.0000
63.8408,5.0755,0.0000,0.0000
63.8671,4.6161,0.0000,0.0000
64.0012,3.3103,0.0000,0.0000
64.0274,3.1586,0.0000,0.0000
64.0439,2.9541,0.0000,0.0000
64.0733,2.7989,0.0000,0.0000
64.1079,2.6422,0.0000,0.0000
64.1506,2.4307,0.0000,0.0000
64.1828,2.2702,0.0000,0.0000
64.2019,2.2702,0.0000,0.0000
64.2251,2.1622,0.0000,0.0000
64.2532,2.0534,0.0000,0.0000
64.2822,1.9438,0.0000,0.0000
64.3108,1.8887,0.0000,0.0000
64.3308,1.8334,0.0000,0.0000
64.3541,1.7221,0.0000,0.0000
64.3818,1.7221,0.0000,0.0000
64.4060,1.6100,0.0000,0.0000
64.4335,1.5536,0.0000,0.0000
64.4625,1.4970,0.0000,0.0000
64.4928,1.4401,0.0000,0.0000
64.5122,1.4401,0.0000,0.0000
64.5358,1.3830,0.0000,0.0000
64.5629,1.3257,0.0000,0.0000
64.5889,1.2682,0.0000,0.0000
64.6142,1.2104,0.0000,0.0000
64.6442,1.2104,0.0000,0.0000
64.6732,1.2104,0.0000,0.0000
64.7038,1.2104,0.0000,0.0000
64.7191,1.2104,0.0000,0.0000
64.7439,1.2104,0.0000,0.0000
64.7711,1.2104,0.0000,0.0000
64.7956,1.2104,0.0000,0.0000
64.8240,1.2104,0.0000,0.0000
64.8504,1.2104,0.0000,0.0000
64.8834,1.2104,0.0000,0.0000
64.9023,1.2104,0.0000,0.0000
64.9549,1.2104,0.0000,0.0000
64.9858,1.2104,0.0000,0.0000
65.0102,1.2104,0.0000,0.0000
65.0322,1.2104,0.0000,0.0000
65.0570,1.2104,0.0000,0.0000
65.0855,1.2104,0.0000,0.0000
65.1143,1.2104,0.0000,0.0000
65.1358,1.2104,0.0000,0.0000
65.1586,1.2104,0.0000,0.0000
65.1852,1.2104,0.0000,0.0000
65.2105,1.2104,0.0000,0.0000
65.2371,1.2104,0.0000,0.0000
65.2662,1.2104,0.0000,0.0000
65.2952,1.2104,0.0000,0.0000
65.3255,1.2104,0.0000,0.0000
65.3458,1.2104,0.0000,0.0000
65.3663,1.2104,0.0000,0.0000
65.3940,1.2104,0.0000,0.0000
65.4182,1.2104,0.0000,0.0000
65.4461,1.2104,0.0000,0.0000
65.4757,1.2104,0.0000,0.0000
65.5056,1.2104,0.0000,0.0000
65.5277,1.2104,0.0000,0.0000
65.5479,1.2104,0.0000,0.0000
65.5756,1.2104,0.0000,0.0000
65.6012,1.2104,0.0000,0.0000
65.6269,1.2104,0.0000,0.0000
65.6560,1.2104,0.0000,0.0000
65.6809,1.2104,0.0000,0.0000
65.7110,1.2104,0.0000,0.0000
65.7299,1.2104,0.0000,0.0000
65.7577,1.2104,0.0000,0.0000
65.7862,1.2104,0.0000,0.0000
65.8210,1.2104,0.0000,0.0000
65.8365,1.2104,0.0000,0.0000
65.8666,1.2104,0.0000,0.0000
65.9038,3.1077,0.0000,0.0000
65.9124,3.5600,0.0000,0.0000
65.9404,4.8013,0.0000,0.0000
65.9742,5.9607,0.0000,0.0000
65.9965,6.6399,0.0000,0.0000
66.0169,7.3365,0.0000,0.0000
66.0468,8.2809,0.0000,0.0000
66.0792,9.4053,0.0000,0.0000
66.0956,9.6596,0.0000,0.0000
66.1202,10.3709,0.0000,0.0000
66.1532,11.0612,0.0000,0.0000
66.1882,11.6660,0.0000,0.0000
66.1986,12.0610,0.0000,0.0000
66.2271,12.4178,0.0000,0.0000
66.2594,13.0226,0.0000,0.0000
66.2773,13.1481,0.0000,0.0000
66.3017,13.5212,0.0000,0.0000
66.3345,13.8281,0.0000,0.0000
66.3662,14.1014,0.0000,0.0000
66.3798,14.2521,0.0000,0.0000
66.4084,14.4019,0.0000,0.0000
66.4405,14.5807,0.0000,0.0000
66.4605,14.5807,0.0000,0.0000
66.4844,14.5807,0.0000,0.0000
66.5121,14.5807,0.0000,0.0000
66.5465,14.5807,0.0000,0.0000
66.5611,14.5807,0.0000,0.0000
66.5886,14.5807,0.0000,0.0000
66.6196,14.5807,0.0000,0.0000
66.6534,14.5807,0.0000,0.0000
66.6648,14.5807,0.0000,0.0000
66.6918,14.5807,0.0000,0.0000
66.7218,14.5807,0.0000,0.0000
66.7585,14.5807,0.0000,0.0000
66.7697,14.5807,0.0000,0.0000
66.7975,14.5807,0.0000,0.0000
66.8303,14.5807,0.0000,0.0000
66.8727,14.5807,0.0000,0.0000
66.9032,14.5807,0.0000,0.0000
66.9358,14.5807,0.0000,0.0000
66.9517,14.5807,0.0000,0.0000
66.9795,14.5807,0.0000,0.0000
67.0111,14.5807,0.0000,0.0000
67.0303,14.5807,0.0000,0.0000
67.0545,14.5807,0.0000,0.0000
67.0821,14.5807,0.0000,0.0000
67.1146,14.5807,0.0000,0.0000
67.1344,14.5807,0.0000,0.0000
67.1596,14.5807,0.0000,0.0000
67.1905,14.5807,0.0000,0.0000
67.2238,14.5807,0.0000,0.0000
67.2375,14.5807,0.0000,0.0000
67.2635,14.5807,0.0000,0.0000
67.2971,14.5807,0.0000,0.0000
67.3207,14.5807,0.0000,0.0000
67.3412,14.5807,0.0000,0.0000
67.3718,14.5807,0.0000,0.0000
67.4038,13.7058,0.0000,0.0000
67.4173,13.7058,0.0000,0.0000
67.4433,12.8648,0.0000,0.0000
67.4754,11.7323,0.0000,0.0000
67.5108,10.6495,0.0000,0.0000
67.5225,10.3359,0.0000,0.0000
67.5503,9.3687,0.0000,0.0000
67.5823,8.5105,0.0000,0.0000
67.6058,8.0099,0.0000,0.0000
67.6253,7.2558,0.0000,0.0000
67.6553,6.5563,0.0000,0.0000
67.6910,5.9607,0.0000,0.0000
67.7033,5.5677,0.0000,0.0000
67.7305,5.2111,0.0000,0.0000
67.7619,4.7552,0.0000,0.0000
67.7936,4.3346,0.0000,0.0000
67.8069,4.1442,0.0000,0.0000
67.8335,3.9033,0.0000,0.0000
67.8650,3.5104,0.0000,0.0000
67.8990,3.3103,0.0000,0.0000
67.9119,3.2094,0.0000,0.0000
67.9367,3.0567,0.0000,0.0000
67.9690,2.9026,0.0000,0.0000
68.0040,2.6946,0.0000,0.0000
68.0149,2.5896,0.0000,0.0000
68.0432,2.4839,0.0000,0.0000
68.0746,2.3774,0.0000,0.0000
68.0970,2.3239,0.0000,0.0000
68.1180,2.2702,0.0000,0.0000
68.1457,2.2702,0.0000,0.0000
68.1790,2.2702,0.0000,0.0000
68.1961,2.2702,0.0000,0.0000
68.2234,2.2702,0.0000,0.0000
68.2508,2.2702,0.0000,0.0000
68.2839,2.2702,0.0000,0.0000
68.3061,2.2702,0.0000,0.0000
68.3260,2.2702,0.0000,0.0000
68.3572,2.2702,0.0000,0.0000
68.3930,2.2702,0.0000,0.0000
68.4048,2.2702,0.0000,0.0000
68.4324,2.2702,0.0000,0.0000
68.4647,2.2702,0.0000,0.0000
68.4856,2.2702,0.0000,0.0000
68.5073,2.2702,0.0000,0.0000
68.5356,2.2702,0.0000,0.0000
68.5673,2.2702,0.0000,0.0000
68.5899,2.2702,0.0000,0.0000
68.6125,2.2702,0.0000,0.0000
68.6405,2.2702,0.0000,0.0000
68.6720,2.2702,0.0000,0.0000
68.6888,2.2163,0.0000,0.0000
68.7154,2.1622,0.0000,0.0000
68.7416,2.1079,0.0000,0.0000
68.7669,2.1079,0.0000,0.0000
68.7961,2.0534,0.0000,0.0000
68.8251,1.9987,0.0000,0.0000
68.8527,1.8887,0.0000,0.0000
68.8696,1.8334,0.0000,0.0000
68.8963,1.7778,0.0000,0.0000
68.9215,1.7221,0.0000,0.0000
68.9474,1.6661,0.0000,0.0000
68.9758,1.6100,0.0000,0.0000
69.0054,1.5536,0.0000,0.0000
69.0308,1.4970,0.0000,0.0000
69.0613,1.4401,0.0000,0.0000
69.0775,1.4401,0.0000,0.0000
69.1049,1.3830,0.0000,0.0000
69.1291,1.3257,0.0000,0.0000
69.1565,1.3257,0.0000,0.0000
69.1839,1.2682,0.0000,0.0000
69.2118,1.2104,0.0000,0.0000
69.2433,1.2104,0.0000,0.0000
69.2645,1.1524,0.0000,0.0000
69.2864,1.1524,0.0000,0.0000
69.3108,1.1524,0.0000,0.0000
69.3385,1.0942,0.0000,0.0000
69.3682,1.0357,0.0000,0.0000
69.4047,1.0357,0.0000,0.0000
69.4175,1.0357,0.0000,0.0000
69.4440,0.9769,0.0000,0.0000
69.4777,0.9769,0.0000,0.0000
69.4996,0.9769,0.0000,0.0000
69.5196,0.9179,0.0000,0.0000
69.5543,0.9179,0.0000,0.0000
69.5717,0.9179,0.0000,0.0000
69.6024,0.8586,0.0000,0.0000
69.6259,0.8586,0.0000,0.0000
69.6486,0.8586,0.0000,0.0000
69.6742,0.7991,0.0000,0.0000
69.6999,0.7991,0.0000,0.0000
69.7380,0.7991,0.0000,0.0000
69.7540,0.7991,0.0000,0.0000
69.7788,0.7393,0.0000,0.0000
69.8055,0.7393,0.0000,0.0000
69.8324,0.7393,0.0000,0.0000
69.8615,0.7393,0.0000,0.0000
69.8820,0.6793,0.0000,0.0000
69.9087,0.6793,0.0000,0.0000
69.9363,0.6793,0.0000,0.0000
69.9627,0.6793,0.0000,0.0000
69.9926,0.6793,0.0000,0.0000
70.0230,0.6189,0.0000,0.0000
70.0390,0.6189,0.0000,0.0000
70.0637,0.6189,0.0000,0.0000
70.0901,0.6189,0.0000,0.0000
70.1182,0.6189,0.0000,0.0000
70.1461,0.5583,0.0000,0.0000
70.1734,0.5583,0.0000,0.0000
70.2034,0.5583,0.0000,0.0000
70.2202,0.5583,0.0000,0.0000
70.2468,0.5583,0.0000,0.0000
70.2711,0.5583,0.0000,0.0000
70.2995,0.5583,0.0000,0.0000
70.3307,0.4975,0.0000,0.0000
70.3512,0.4975,0.0000,0.0000
70.3849,0.4975,0.0000,0.0000
70.4020,0.4975,0.0000,0.0000
70.4268,0.4975,0.0000,0.0000
70.4808,0.4975,0.0000,0.0000
70.5197,0.4363,0.0000,0.0000
70.5316,0.4363,0.0000,0.0000
70.5581,0.4363,0.0000,0.0000
70.5832,0.4363,0.0000,0.0000
70.6129,0.4363,0.0000,0.0000
70.6415,0.4363,0.0000,0.0000
70.6719,0.4363,0.0000,0.0000
70.6878,0.4363,0.0000,0.0000
70.7121,0.4363,0.0000,0.0000
70.7397,0.3749,0.0000,0.0000
70.7640,0.3749,0.0000,0.0000
70.7920,0.3749,0.0000,0.0000
70.8218,0.3749,0.0000,0.0000
70.8487,0.3749,0.0000,0.0000
70.8736,0.3749,0.0000,0.0000
70.8937,0.3749,0.0000,0.0000
70.9215,0.3749,0.0000,0.0000
70.9492,0.3749,0.0000,0.0000
70.9769,0.3749,0.0000,0.0000
70.9993,0.3749,0.0000,0.0000
71.0240,0.3749,0.0000,0.0000
71.0772,0.3749,0.0000,0.0000
71.0819,0.3749,0.0000,0.0000
71.1080,0.3749,0.0000,0.0000
71.1419,0.3749,0.0000,0.0000
71.1595,0.3749,0.0000,0.0000
71.1832,0.3749,0.0000,0.0000
71.2095,0.3749,0.0000,0.0000
71.2346,0.3749,0.0000,0.0000
71.2642,0.3749,0.0000,0.0000
71.2893,0.3749,0.0000,0.0000
71.4686,0.3749,0.0000,0.0000
71.4740,0.3749,0.0000,0.0000
71.4760,0.3749,0.0000,0.0000
71.4800,0.3749,0.0000,0.0000
71.4837,0.3749,0.0000,0.0000
71.4906,0.3749,0.0000,0.0000
71.4987,0.3749,0.0000,0.0000
71.5078,0.3749,0.0000,0.0000
71.5213,0.3749,0.0000,0.0000
71.5537,0.3749,0.0000,0.0000
71.5811,0.3749,0.0000,0.0000
71.6003,0.3749,0.0000,0.0000
71.6938,0.3749,0.0000,0.0000
71.6966,0.3749,0.0000,0.0000
71.7003,0.3749,0.0000,0.0000
71.7258,0.3749,0.0000,0.0000
71.7618,0.3749,0.0000,0.0000
71.8003,0.3749,0.0000,0.0000
71.8045,0.3749,0.0000,0.0000
71.8283,0.3749,0.0000,0.0000
71.8784,0.3749,0.0000,0.0000
71.8812,0.3749,0.0000,0.0000
71.9118,0.3749,0.0000,0.0000
71.9438,0.3749,0.0000,0.0000
71.9983,0.3749,0.0000,0.0000
72.0042,0.3749,0.0000,0.0000
72.0353,0.3749,0.0000,0.0000
72.0713,0.3749,0.0000,0.0000
72.0763,0.3749,0.0000,0.0000
72.1041,0.3749,0.0000,0.0000
72.1356,0.3749,0.0000,0.0000
72.1503,0.3749,0.0000,0.0000
72.1682,0.3749,0.0000,0.0000
72.1960,0.3749,0.0000,0.0000
72.2281,0.3749,0.0000,0.0000
72.2561,0.3749,0.0000,0.0000
72.2880,0.3749,0.0000,0.0000
72.3162,0.3749,0.0000,0.0000
72.3485,0.3749,0.0000,0.0000
72.3726,0.3749,0.0000,0.0000
72.3789,0.3749,0.0000,0.0000
72.4098,0.3749,0.0000,0.0000
72.4374,0.3749,0.0000,0.0000
72.4697,0.3749,0.0000,0.0000
72.4980,0.3749,0.0000,0.0000
72.5299,0.3749,0.0000,0.0000
72.5567,0.3749,0.0000,0.0000
72.5591,0.3749,0.0000,0.0000
72.5891,0.3749,0.0000,0.0000
72.6178,0.3749,0.0000,0.0000
72.6484,0.3749,0.0000,0.0000
72.6772,0.3749,0.0000,0.0000
72.7088,0.3749,0.0000,0.0000
72.7343,0.3749,0.0000,0.0000
72.7425,0.3749,0.0000,0.0000
72.7685,0.3749,0.0000,0.0000
72.7975,0.3749,0.0000,0.0000
72.8291,0.3749,0.0000,0.0000
72.8582,0.3749,0.0000,0.0000
72.8893,0.3749,0.0000,0.0000
72.9166,0.3749,0.0000,0.0000
72.9236,0.3749,0.0000,0.0000
72.9493,0.3749,0.0000,0.0000
72.9829,0.3749,0.0000,0.0000
73.0093,0.3131,0.0000,0.0000
73.0376,0.3131,0.0000,0.0000
73.0655,0.3131,0.0000,0.0000
73.0978,0.3131,0.0000,0.0000
73.1249,0.3131,0.0000,0.0000
73.1294,0.3131,0.0000,0.0000
73.1691,0.3131,0.0000,0.0000
73.2110,0.3131,0.0000,0.0000
73.2206,0.2511,0.0000,0.0000
73.2456,0.2511,0.0000,0.0000
73.2759,0.2511,0.0000,0.0000
73.3306,0.2511,0.0000,0.0000
73.3339,0.2511,0.0000,0.0000
73.3480,0.2511,0.0000,0.0000
73.3907,0.2511,0.0000,0.0000
73.3935,0.2511,0.0000,0.0000
73.4500,0.2511,0.0000,0.0000
73.4528,0.2511,0.0000,0.0000
73.4841,0.2511,0.0000,0.0000
73.5118,0.2511,0.0000,0.0000
73.5265,0.2511,0.0000,0.0000
73.5450,0.2511,0.0000,0.0000
73.5717,0.1888,0.0000,0.0000
73.6039,0.1888,0.0000,0.0000
73.6315,0.1888,0.0000,0.0000
73.6628,0.1888,0.0000,0.0000
73.6908,0.1888,0.0000,0.0000
73.7224,0.1888,0.0000,0.0000
73.7497,0.1888,0.0000,0.0000
73.7520,0.1888,0.0000,0.0000
73.7829,0.1888,0.0000,0.0000
73.8109,0.1888,0.0000,0.0000
73.8651,0.1888,0.0000,0.0000
73.8912,0.1888,0.0000,0.0000
73.8943,0.1888,0.0000,0.0000
73.9485,0.1888,0.0000,0.0000
73.9524,0.1888,0.0000,0.0000
73.9845,0.1888,0.0000,0.0000
74.0090,0.1888,0.0000,0.0000
74.0130,0.1888,0.0000,0.0000
74.0440,0.1888,0.0000,0.0000
74.0722,0.1888,0.0000,0.0000
74.0877,0.1888,0.0000,0.0000
74.1321,0.1888,0.0000,0.0000
74.1630,0.1888,0.0000,0.0000
74.1882,0.1888,0.0000,0.0000
74.1920,0.1888,0.0000,0.0000
74.2458,0.1262,0.0000,0.0000
74.2556,0.1262,0.0000,0.0000
74.3053,0.1262,0.0000,0.0000
74.3151,0.1262,0.0000,0.0000
74.3642,0.1262,0.0000,0.0000
74.3747,0.1262,0.0000,0.0000
74.4238,0.1262,0.0000,0.0000
74.4336,0.1262,0.0000,0.0000
74.4824,0.1262,0.0000,0.0000
74.4863,0.1262,0.0000,0.0000
74.5203,0.1262,0.0000,0.0000
74.5288,0.1262,0.0000,0.0000
74.5673,0.1262,0.0000,0.0000
74.6233,0.1262,0.0000,0.0000
74.6285,0.1262,0.0000,0.0000
74.6829,0.1262,0.0000,0.0000
74.6858,0.1262,0.0000,0.0000
74.6881,0.1262,0.0000,0.0000
74.7417,0.1262,0.0000,0.0000
74.7457,0.1262,0.0000,0.0000
74.8010,0.1888,0.0000,0.0000
74.8049,0.1888,0.0000,0.0000
74.8461,0.1888,0.0000,0.0000
74.8500,0.1888,0.0000,0.0000
74.8752,0.1888,0.0000,0.0000
74.9065,0.1888,0.0000,0.0000
74.9347,0.1888,0.0000,0.0000
74.9653,0.1888,0.0000,0.0000
74.9940,0.1888,0.0000,0.0000
75.0073,0.1888,0.0000,0.0000
75.0481,0.1262,0.0000,0.0000
75.0580,0.1262,0.0000,0.0000
75.1060,0.1888,0.0000,0.0000
75.1113,0.1262,0.0000,0.0000
75.1657,0.1262,0.0000,0.0000
75.1830,0.1262,0.0000,0.0000
75.2247,0.1262,0.0000,0.0000
75.2275,0.1262,0.0000,0.0000
75.2366,0.1262,0.0000,0.0000
75.2835,0.1262,0.0000,0.0000
75.2872,0.1262,0.0000,0.0000
75.3177,0.1262,0.0000,0.0000
75.3454,0.1262,0.0000,0.0000
75.3764,0.1262,0.0000,0.0000
75.4051,0.1262,0.0000,0.0000
75.4587,0.1262,0.0000,0.0000
75.4637,0.1262,0.0000,0.0000
75.4777,0.1262,0.0000,0.0000
75.5176,0.1262,0.0000,0.0000
75.5346,0.1262,0.0000,0.0000
75.5759,0.1262,0.0000,0.0000
75.5798,0.1262,0.0000,0.0000
75.6113,0.0632,0.0000,0.0000
75.6381,0.0632,0.0000,0.0000
75.6689,0.0632,0.0000,0.0000
75.6925,0.0632,0.0000,0.0000
75.6970,0.0632,0.0000,0.0000
75.7283,0.0632,0.0000,0.0000
75.7565,0.0632,0.0000,0.0000
75.8102,0.0632,0.0000,0.0000
75.8215,0.0632,0.0000,0.0000
75.8686,0.0632,0.0000,0.0000
75.8786,0.0632,0.0000,0.0000
75.9273,0.0632,0.0000,0.0000
75.9302,0.0632,0.0000,0.0000
75.9446,0.0632,0.0000,0.0000
75.9856,0.0632,0.0000,0.0000
75.9893,0.0632,0.0000,0.0000
76.0202,0.0632,0.0000,0.0000
76.0478,0.0632,0.0000,0.0000
76.0788,0.0632,0.0000,0.0000
76.1077,0.0632,0.0000,0.0000
76.1389,0.0632,0.0000,0.0000
76.1650,0.0632,0.0000,0.0000
76.1722,0.0632,0.0000,0.0000
76.2201,0.0632,0.0000,0.0000
76.2302,0.0632,0.0000,0.0000
76.2786,0.0632,0.0000,0.0000
76.2837,0.0632,0.0000,0.0000
76.3376,0.0632,0.0000,0.0000
76.3413,0.0632,0.0000,0.0000
76.3697,0.0632,0.0000,0.0000
76.3970,0.0632,0.0000,0.0000
76.4009,0.0632,0.0000,0.0000
76.4311,0.0632,0.0000,0.0000
76.4589,0.0632,0.0000,0.0000
76.4901,0.0000,0.0000,0.0000
76.5182,0.0000,0.0000,0.0000
76.5490,0.0000,0.0000,0.0000
76.5768,0.0000,0.0000,0.0000
76.5908,0.0000,0.0000,0.0000
76.6308,0.0000,0.0000,0.0000
76.6407,0.0000,0.0000,0.0000
76.6898,0.0000,0.0000,0.0000
76.6926,0.0000,0.0000,0.0000
76.7465,0.0000,0.0000,0.0000
76.7508,0.0000,0.0000,0.0000
76.7819,0.0000,0.0000,0.0000
76.8089,0.0000,0.0000,0.0000
76.8159,0.0000,0.0000,0.0000
76.8444,0.0000,0.0000,0.0000
76.8710,0.0000,0.0000,0.0000
76.9017,0.0000,0.0000,0.0000
76.9298,0.0000,0.0000,0.0000
76.9609,0.0000,0.0000,0.0000
76.9937,0.0000,0.0000,0.0000
77.0203,0.0000,0.0000,0.0000
77.0454,0.0000,0.0000,0.0000
77.0557,0.0000,0.0000,0.0000
77.1029,0.0000,0.0000,0.0000
77.1124,0.0000,0.0000,0.0000
77.1613,0.0000,0.0000,0.0000
77.1712,0.0000,0.0000,0.0000
77.1979,0.0000,0.0000,0.0000
77.2257,0.0000,0.0000,0.0000
77.2325,0.0000,0.0000,0.0000
77.2799,0.0000,0.0000,0.0000
77.2840,0.0000,0.0000,0.0000
77.3379,0.0000,0.0000,0.0000
77.3428,0.0000,0.0000,0.0000
77.3730,0.0000,0.0000,0.0000
77.4011,0.0000,0.0000,0.0000
77.4328,0.0000,0.0000,0.0000
77.4592,0.0000,0.0000,0.0000
77.4681,0.0000,0.0000,0.0000
77.5148,0.0000,0.0000,0.0000
77.5251,0.0000,0.0000,0.0000
77.5617,0.0000,0.0000,0.0000
77.5887,0.0000,0.0000,0.0000
77.5955,0.0000,0.0000,0.0000
77.6443,0.0000,0.0000,0.0000
77.6488,0.0000,0.0000,0.0000
77.7019,0.0000,0.0000,0.0000
77.7115,0.0000,0.0000,0.0000
77.7599,0.0000,0.0000,0.0000
77.7640,0.0000,0.0000,0.0000
77.7952,0.0000,0.0000,0.0000
77.8214,0.0000,0.0000,0.0000
77.8356,0.0000,0.0000,0.0000
77.8539,0.0000,0.0000,0.0000
77.8868,0.0000,0.0000,0.0000
77.9346,0.0000,0.0000,0.0000
77.9442,0.0000,0.0000,0.0000
77.9928,0.0000,0.0000,0.0000
77.9968,0.0000,0.0000,0.0000
78.0520,0.0000,0.0000,0.0000
78.0550,0.0000,0.0000,0.0000
78.0621,0.0000,0.0000,0.0000
78.1104,0.0000,0.0000,0.0000
78.1150,0.0000,0.0000,0.0000
78.1453,0.0000,0.0000,0.0000
78.1735,0.0000,0.0000,0.0000
78.2270,0.0000,0.0000,0.0000
78.2375,0.0000,0.0000,0.0000
78.2859,0.0000,0.0000,0.0000
78.2907,0.0000,0.0000,0.0000
78.3053,0.0000,0.0000,0.0000
78.3448,0.0000,0.0000,0.0000
78.3487,0.0000,0.0000,0.0000
78.4028,0.0000,0.0000,0.0000
78.4067,0.0000,0.0000,0.0000
78.4375,0.0000,0.0000,0.0000
78.4651,0.6793,0.0000,0.0000
78.4961,0.6793,0.0000,0.0000
78.5204,0.6793,0.0000,0.0000
78.5250,0.6793,0.0000,0.0000
78.5553,0.6793,0.0000,0.0000
78.5952,0.6793,0.0000,0.0000
78.6366,1.7778,0.0000,0.0000
78.6534,3.3103,0.0000,0.0000
78.6954,4.7552,0.0000,0.0000
78.6993,6.0469,0.0000,0.0000
78.7541,7.2558,0.0000,0.0000
78.7570,8.3194,0.0000,0.0000
78.7642,8.3194,0.0000,0.0000
78.7891,9.3321,0.0000,0.0000
78.8167,10.2304,0.0000,0.0000
78.8474,11.0952,0.0000,0.0000
78.8757,11.6328,0.0000,0.0000
78.9294,12.5783,0.0000,0.0000
78.9391,13.0226,0.0000,0.0000
78.9883,13.6136,0.0000,0.0000
78.9929,14.1618,0.0000,0.0000
79.0068,14.4914,0.0000,0.0000
