Time,Angle,X,Y
63.4942,14.7529,0.0000,0.0000
63.5274,14.7230,0.0000,0.0000
63.5598,14.7230,0.0000,0.0000
63.5752,14.7230,0.0000,0.0000
63.5984,14.7230,0.0000,0.0000
63.6306,14.7230,0.0000,0.0000
63.6359,14.7230,0.0000,0.0000
63.6677,14.7230,0.0000,0.0000
63.6960,14.7230,0.0000,0.0000
63.7133,14.7230,0.0000,0.0000
63.7367,14.7230,0.0000,0.0000
63.7650,14.7230,0.0000,0.0000
63.7714,14.7230,0.0000,0.0000
63.7825,14.7230,0.0000,0.0000
63.7985,14.7230,0.0000,0.0000
63.8054,14.7230,0.0000,0.0000
63.8311,14.7230,-2.2240,7.3670
63.8512,14.7230,0.0000,0.0000
63.8742,14.7230,0.0000,0.0000
63.8986,14.7230,0.0000,0.0000
63.9092,14.7230,0.0000,0.0000
63.9316,14.7230,2.0530,5.6320
63.9364,14.7230,-0.6960,4.7220
63.9435,14.7230,0.0000,0.0000
63.9546,14.7230,0.0000,0.0000
63.9777,14.7230,0.0000,0.0000
64.0032,14.7230,0.0000,0.0000
64.0315,14.7230,0.0000,0.0000
64.0466,14.7230,0.0000,0.0000
64.0655,14.7230,0.0000,0.0000
64.0710,14.7230,0.0000,0.0000
64.0811,14.7230,0.0000,0.0000
64.0979,14.7230,0.0000,0.0000
64.1049,14.7230,0.0000,0.0000
64.1156,14.7230,0.0000,0.0000
64.1849,14.7230,0.0000,0.0000
64.2107,14.7230,0.0000,0.0000
64.2889,14.7230,-10.5750,-0.9890
64.3045,14.7230,-1.0120,-1.0040
64.3276,14.7230,-1.0110,-1.0190
64.4007,14.7230,0.0000,0.0000
64.4257,14.7230,0.0000,0.0000
64.4532,14.7230,0.0000,0.0000
64.4696,14.7230,0.0000,0.0000
64.4963,14.6931,0.0000,0.0000
64.5246,14.6632,0.0000,0.0000
64.5389,14.6332,0.0000,0.0000
64.5622,14.6032,0.0000,0.0000
64.5880,14.5431,0.0000,0.0000
64.6079,14.4829,0.0000,0.0000
64.6308,14.3923,0.0000,0.0000
64.6651,14.3014,0.0000,0.0000
64.6900,14.2102,0.0000,0.0000
64.7575,13.9347,0.0000,0.0000
64.7783,13.6874,0.0000,0.0000
64.8123,13.3122,0.0000,0.0000
64.8262,13.1542,0.0000,0.0000
64.8382,12.9314,0.0000,0.0000
64.8501,12.8353,0.0000,0.0000
64.8606,12.7066,0.0000,0.0000
64.8768,12.5773,0.0000,0.0000
64.8836,12.4799,0.0000,0.0000
64.9184,12.0533,0.0000,0.0000
64.9878,11.5180,0.0000,0.0000
65.0136,11.4163,0.0000,0.0000
65.0471,11.2116,0.0000,0.0000
65.0554,11.2116,0.0000,0.0000
65.0585,11.1086,0.0000,0.0000
65.0732,11.0396,0.0000,0.0000
65.0871,10.9705,0.0000,0.0000
65.0926,10.8665,0.0000,0.0000
65.1194,10.4809,0.0000,0.0000
65.1365,10.1247,0.0000,0.0000
65.1596,9.6532,0.0000,0.0000
65.1831,9.3208,0.0000,0.0000
65.2130,8.8316,0.0000,0.0000
65.2289,8.4862,0.0000,0.0000
65.2516,8.2137,0.0000,0.0000
65.2861,7.8579,0.0000,0.0000
65.3206,7.2507,0.0000,0.0000
65.3436,7.0442,0.0000,0.0000
65.3676,6.6668,0.0000,0.0000
65.3991,6.1081,0.0000,0.0000
65.4125,5.8887,0.0000,0.0000
65.4471,5.5771,0.0000,0.0000
65.4703,5.2600,-0.8610,1.2130
65.4936,5.0300,0.0000,0.0000
65.5242,4.7970,0.0000,0.0000
65.5393,4.7500,0.0000,0.0000
65.5620,4.6082,0.0000,0.0000
65.5966,4.5607,0.0000,0.0000
65.6200,4.5131,-1.0000,10.1640
65.6506,4.5131,0.0000,0.0000
65.6559,4.5131,1.0010,1.0020
65.6655,4.4653,1.0000,1.0020
65.7005,4.5131,0.0000,0.0000
65.7122,4.5131,0.0000,0.0000
65.7438,4.5131,0.0000,0.0000
65.7575,4.5131,0.0000,0.0000
65.7759,4.5131,0.0000,0.0000
65.7836,4.5131,0.0000,0.0000
65.7923,4.5131,0.0000,0.0000
65.8269,4.5131,0.0000,0.0000
65.8521,4.4174,-121.0000,-20.0000
65.8728,4.3211,0.0000,0.0000
65.9072,4.0781,0.0000,0.0000
65.9313,3.7817,0.0000,0.0000
65.9620,3.3778,0.0000,0.0000
65.9762,3.2236,0.0000,0.0000
65.9994,2.8579,0.0000,0.0000
66.0260,2.5373,0.0000,0.0000
66.0448,2.1544,0.0000,0.0000
66.0679,1.9310,0.0000,0.0000
66.0923,1.5315,0.0000,0.0000
66.1233,1.1202,0.0000,0.0000
66.1369,1.2980,0.0000,0.0000
66.1601,1.3567,0.0000,0.0000
66.1844,1.2980,0.0000,0.0000
66.2464,1.2389,0.0000,0.0000
66.2527,1.2980,0.0000,0.0000
66.2633,1.2389,0.0000,0.0000
66.3553,1.2389,0.0000,0.0000
66.3784,1.1797,0.0000,0.0000
66.4474,1.0604,0.0000,0.0000
66.5233,0.8794,0.0000,0.0000
66.5394,0.5099,0.0000,0.0000
66.5626,1.3567,0.0000,0.0000
66.5856,2.5373,0.0000,0.0000
66.5969,2.9107,0.0000,0.0000
66.6166,3.4288,0.0000,0.0000
66.6221,4.0291,0.0000,0.0000
66.6313,4.0291,0.0000,0.0000
66.6659,5.2143,0.0000,0.0000
66.6893,6.0207,0.0000,0.0000
66.7169,7.2096,0.0000,0.0000
66.7353,7.7379,0.0000,0.0000
66.7554,8.1744,0.0000,0.0000
66.7589,8.1744,0.0000,0.0000
66.7700,8.2919,0.0000,0.0000
66.7958,8.3699,0.0000,0.0000
66.8011,8.3699,0.0000,0.0000
66.8158,8.3699,0.0000,0.0000
66.8395,8.0563,0.0000,0.0000
66.8765,6.9609,0.0000,0.0000
66.8875,6.7091,0.0000,0.0000
66.8958,6.5393,0.0000,0.0000
66.9176,6.3249,-3.7240,6.5520
66.9221,6.3249,0.0000,0.0000
66.9305,6.2818,0.0000,0.0000
66.9494,5.8445,0.0000,0.0000
67.0222,4.5607,0.0000,0.0000
67.0459,4.1270,0.0000,0.0000
67.0759,3.9305,0.0000,0.0000
67.1081,3.6816,0.0000,0.0000
67.1489,3.1719,1.0660,2.1210
67.1742,2.6449,0.0000,0.0000
67.2017,2.2648,0.0000,0.0000
67.2177,2.1544,0.0000,0.0000
67.2413,1.9310,0.0000,0.0000
67.2641,1.7612,0.0000,0.0000
67.2959,1.5893,0.0000,0.0000
67.3099,1.5893,1.6920,12.8460
67.3330,1.4735,0.0000,0.0000
67.3576,1.4152,-0.1900,3.5170
67.3787,1.5315,0.0000,0.0000
67.4019,1.5315,0.0000,0.0000
67.4252,1.5315,0.0000,0.0000
67.5052,1.5315,0.0000,0.0000
67.5397,1.4735,0.0000,0.0000
67.5742,1.4735,0.0000,0.0000
67.6094,1.4152,0.0000,0.0000
67.6342,1.4152,0.0000,0.0000
67.6676,1.2389,-13.1000,16.1000
67.6780,0.8794,0.0000,0.0000
67.6895,0.7574,0.0000,0.0000
67.7057,1.8180,0.0000,0.0000
67.7138,1.8180,-0.9890,1.0690
67.7241,2.4289,0.0000,0.0000
67.7439,2.9107,0.0000,0.0000
67.7813,3.8314,0.0000,0.0000
67.7926,4.0781,0.0000,0.0000
67.8160,4.6556,0.0000,0.0000
67.8472,4.7970,0.0000,0.0000
67.8523,4.7970,0.0000,0.0000
67.8616,4.7970,0.0000,0.0000
67.8802,4.6082,0.0000,0.0000
67.8857,4.6082,0.0000,0.0000
67.8966,4.4653,-51.8000,-0.6000
67.9195,4.4174,4.5000,2.0710
67.9521,4.4174,-0.4710,0.9340
67.9652,4.4174,0.0000,0.0000
67.9836,4.3211,0.0000,0.0000
68.0149,4.2728,0.0000,0.0000
68.0343,4.3211,0.0000,0.0000
68.0570,4.3211,0.0000,0.0000
68.0917,4.3211,0.0000,0.0000
68.1262,4.2728,0.0000,0.0000
68.1490,4.3211,0.0000,0.0000
68.1724,4.3211,0.0000,0.0000
68.2023,4.3211,-0.4730,1.5450
68.2180,4.3211,0.0000,0.0000
68.2527,4.3693,0.0000,0.0000
68.2762,4.3693,-0.8700,0.6880
68.3065,4.3693,0.0000,0.0000
68.3216,4.3693,0.0000,0.0000
68.3448,4.3693,0.0000,0.0000
68.3686,4.3693,-2.9390,7.7270
68.4043,4.3693,0.0000,0.0000
68.4251,4.3693,0.0000,0.0000
68.4481,4.3693,0.0000,0.0000
68.4725,4.4174,0.0000,0.0000
68.5018,4.2728,0.0000,0.0000
68.5178,4.3211,-5.7620,3.8570
68.5440,4.5607,0.0000,0.0000
68.5793,4.7500,0.0000,0.0000
68.5981,4.7500,0.0000,0.0000
68.6164,4.7500,0.0000,0.0000
68.6224,4.7970,-1.0670,6.2000
68.6322,4.8438,0.0000,0.0000
68.6671,5.0763,0.0000,0.0000
68.7357,4.6556,0.0000,0.0000
68.7586,4.5131,0.0000,0.0000
68.8170,4.3211,0.0000,0.0000
68.8277,4.2728,0.0000,0.0000
68.8425,4.2244,0.0000,0.0000
68.8621,4.2244,0.0000,0.0000
68.8849,4.1757,0.0000,0.0000
68.9084,4.0781,0.0000,0.0000
68.9312,3.7817,0.0000,0.0000
68.9541,3.6314,0.0000,0.0000
68.9656,3.5304,0.0000,0.0000
68.9794,3.2752,0.0000,0.0000
68.9888,3.1719,0.0000,0.0000
69.0104,2.8579,0.0000,0.0000
69.0231,2.6985,0.0000,0.0000
69.0484,2.2648,0.0000,0.0000
69.0705,1.9872,0.0000,0.0000
69.1437,0.0000,-1.0050,-0.9910
69.2185,0.0000,-0.8500,4.5500
69.2509,0.8185,0.0000,0.0000
69.2967,0.8794,0.0000,0.0000
69.3202,0.8185,0.0000,0.0000
69.3457,0.8185,0.0000,0.0000
69.3886,0.8185,0.0000,0.0000
69.4269,0.8185,0.0000,0.0000
69.4573,0.8185,0.0000,0.0000
69.4697,0.7574,0.0000,0.0000
69.5096,0.7574,0.0000,0.0000
69.5182,0.7574,0.0000,0.0000
69.5595,0.6959,0.0000,0.0000
69.5734,0.6959,-0.5520,2.7760
69.6029,0.6959,0.0000,0.0000
69.6649,0.6342,0.0000,0.0000
69.6884,0.6342,0.0000,0.0000
69.7220,0.5722,0.0000,0.0000
69.7254,0.5722,0.0000,0.0000
69.7339,0.5722,0.0000,0.0000
69.7455,0.5722,0.0000,0.0000
69.7647,0.5722,0.0000,0.0000
69.7723,0.5722,0.0000,0.0000
69.7801,0.5722,0.0000,0.0000
69.8080,0.5722,0.0000,0.0000
69.8408,0.5722,0.0000,0.0000
69.8600,0.5722,0.0000,0.0000
69.8836,0.5099,0.0000,0.0000
69.9121,0.5722,0.0000,0.0000
69.9293,0.6959,0.0000,0.0000
69.9520,0.8794,0.0000,0.0000
69.9871,0.9400,-19.5560,14.3330
70.0158,0.9400,0.0000,0.0000
70.0326,1.0003,0.0000,0.0000
70.0555,1.0604,0.0000,0.0000
70.0865,1.1797,0.0000,0.0000
70.1015,1.1797,0.0000,0.0000
70.1361,1.2980,0.0000,0.0000
70.1592,1.3567,0.0000,0.0000
70.1823,1.5315,0.0000,0.0000
70.2050,1.7041,0.0000,0.0000
70.2283,1.9310,2.0670,0.8670
70.2514,2.1544,0.0000,0.0000
70.2880,2.6985,0.0000,0.0000
70.3154,3.2752,2.0000,13.2940
70.3314,3.4288,0.0000,0.0000
70.3549,3.9799,0.0000,0.0000
70.3863,4.5131,0.0000,0.0000
70.4008,4.6082,0.0000,0.0000
70.4243,5.0763,0.0000,0.0000
70.4582,5.5321,0.0000,0.0000
70.5041,6.4110,0.0000,0.0000
70.5288,6.6668,0.0000,0.0000
70.5635,1.4735,0.0000,0.0000
70.5736,1.7612,0.0000,0.0000
70.6083,8.4087,0.0000,0.0000
70.6780,10.1606,0.0000,0.0000
70.7350,11.5180,0.0000,0.0000
70.7588,11.9206,-0.9050,1.2620
70.7811,12.2182,0.0000,0.0000
70.8127,8.2919,0.0000,0.0000
70.8724,13.5005,0.0000,0.0000
70.9439,13.1542,-0.3680,1.8000
70.9775,13.2491,0.0000,0.0000
71.0336,9.0587,0.0000,0.0000
71.0909,9.0210,0.0000,0.0000
71.1165,13.3122,0.0000,0.0000
71.1500,13.3122,0.0000,0.0000
71.1600,13.3436,0.0000,0.0000
71.1874,13.3436,0.0000,0.0000
71.2271,13.2175,0.0000,0.0000
71.2402,13.1859,0.0000,0.0000
71.2681,12.9633,0.0000,0.0000
71.3320,12.4147,0.7140,21.0000
71.3548,12.3821,0.0000,0.0000
71.3789,12.3821,0.0000,0.0000
71.3893,12.3821,0.0000,0.0000
71.4106,12.4147,0.0000,0.0000
71.4131,12.4147,51.0000,72.0000
71.4241,12.4147,-1.2800,1.2400
71.4429,12.4147,-0.2350,0.2020
71.4484,0.0000,0.4870,1.9560
71.5120,12.5124,0.0000,0.0000
71.5272,12.4473,0.0000,0.0000
71.5505,12.4473,0.0000,0.0000
71.5786,12.4147,0.0000,0.0000
71.5966,12.4147,0.0000,0.0000
71.6193,12.3494,0.0000,0.0000
71.6537,12.0864,0.0000,0.0000
71.6790,11.5855,0.0000,0.0000
71.7058,11.1086,0.0000,0.0000
71.7226,10.9359,0.0000,0.0000
71.7463,10.4101,0.0000,0.0000
71.7702,9.9445,0.0000,0.0000
71.8086,9.1714,0.0000,0.0000
71.8262,8.9833,0.0000,0.0000
71.8491,8.5249,0.0000,0.0000
71.8771,7.8977,0.0000,0.0000
71.8954,7.6978,0.0000,0.0000
71.9186,7.2096,0.0000,0.0000
71.9470,6.4110,0.0000,0.0000
71.9642,6.1517,0.0000,0.0000
71.9878,5.7113,-0.7060,2.6270
72.0155,5.5321,-1.0430,5.1420
72.0338,-1.9793,0.0000,0.0000
72.0571,-2.3739,0.0000,0.0000
72.0984,-2.5362,0.0000,0.0000
72.1068,-2.5362,0.0000,0.0000
72.1400,5.0763,0.0000,0.0000
72.1602,5.0300,-0.6330,10.1840
72.2183,5.1224,0.0000,0.0000
72.2528,5.1224,0.0000,0.0000
72.3092,5.1224,0.0000,0.0000
72.3551,5.0763,-1.7310,10.6540
72.3914,5.0300,0.0000,0.0000
72.4127,4.9837,0.0000,0.0000
72.4355,4.9372,0.0000,0.0000
72.4592,4.7500,0.0000,0.0000
72.4904,4.5607,0.0000,0.0000
72.5044,4.4653,0.0000,0.0000
72.5295,4.2728,0.0000,0.0000
72.5392,4.2244,0.0000,0.0000
72.5570,4.1270,0.0000,0.0000
72.5914,3.8314,0.0000,0.0000
72.6081,3.7817,0.0000,0.0000
72.6311,3.5304,0.0000,0.0000
72.6569,3.4797,0.0000,0.0000
72.6770,3.4288,0.0000,0.0000
72.6927,3.3778,0.0000,0.0000
72.7002,3.5304,0.0000,0.0000
72.7117,3.5304,0.0000,0.0000
72.7462,3.5304,0.0000,0.0000
72.7693,3.5304,0.4880,2.6690
72.7949,3.5304,0.0000,0.0000
72.8222,3.4797,0.0000,0.0000
72.8276,3.4797,0.0000,0.0000
72.8382,3.4797,-1.6440,4.2890
72.8545,3.4797,0.0000,0.0000
72.8614,3.4288,0.0000,0.0000
72.8724,3.4288,0.0000,0.0000
72.8959,3.3778,0.0000,0.0000
72.9419,3.2752,0.0000,0.0000
73.0058,3.0679,-0.1920,-0.3200
73.0129,3.0157,0.0000,0.0000
73.0345,2.8579,0.0000,0.0000
73.0684,2.4289,0.0000,0.0000
73.1030,2.1544,0.0000,0.0000
73.1610,2.0431,0.0000,0.0000
73.2177,1.9872,0.0000,0.0000
73.2891,1.9872,0.0000,0.0000
73.3095,1.9872,0.0000,0.0000
73.3441,1.9310,1.3260,2.6520
73.3785,1.9310,0.0000,0.0000
73.4018,1.9310,0.0000,0.0000
73.4288,1.9310,0.0000,0.0000
73.4474,1.9310,0.0000,0.0000
73.4734,1.9310,0.0000,0.0000
73.4826,1.9310,0.0000,0.0000
73.4993,1.9310,0.0000,0.0000
73.5308,1.9310,0.0000,0.0000
73.5511,1.9310,1.4270,2.0870
73.5745,1.9310,0.0000,0.0000
73.6011,1.9310,13.5000,30.2500
73.6200,1.9310,0.0000,0.0000
73.6332,1.9310,0.0000,0.0000
73.6433,1.9310,0.0000,0.0000
73.6654,0.0000,0.0000,0.0000
73.6668,1.9310,0.0000,0.0000
73.6890,1.9310,0.0000,0.0000
73.7120,0.0000,0.0000,0.0000
73.7361,1.9310,0.0000,0.0000
73.7681,1.9310,0.0000,0.0000
73.7723,1.9310,0.0000,0.0000
73.7811,1.9310,-3.4500,5.3500
73.8005,1.9310,0.3800,0.5000
73.8059,1.9310,0.6600,3.4680
73.8156,1.9310,0.0000,0.0000
73.8394,1.9310,0.0000,0.0000
73.8509,1.9310,0.0000,0.0000
73.8833,1.9310,0.0000,0.0000
73.8966,1.9310,0.0000,0.0000
73.9341,1.9310,0.0000,0.0000
73.9404,1.9310,0.0000,0.0000
73.9446,1.9310,0.0000,0.0000
73.9789,1.9872,0.0000,0.0000
74.0119,1.9310,0.0000,0.0000
74.0503,1.9310,0.0000,0.0000
74.0688,1.9310,0.0000,0.0000
74.0961,1.9872,0.0000,0.0000
74.1150,1.9872,0.0000,0.0000
74.1400,1.9872,0.0000,0.0000
74.1721,2.0431,0.0000,0.0000
74.2087,2.1544,0.0000,0.0000
74.2366,2.1544,0.0000,0.0000
74.2523,2.1544,0.0000,0.0000
74.2760,2.2097,0.0000,0.0000
74.2990,2.2097,0.0000,0.0000
74.3364,2.2097,-2.2650,0.0070
74.3559,2.2648,0.0000,0.0000
74.3789,2.2648,0.0000,0.0000
74.4032,2.2648,-2.2430,9.2160
74.4303,2.2648,0.0000,0.0000
74.4367,2.2648,0.0000,0.0000
74.4686,2.2648,13.0000,10.8260
74.4824,2.2648,0.0000,0.0000
74.5004,2.2648,0.0000,0.0000
74.5058,2.2648,0.6540,2.2310
74.5169,2.2648,-2.1290,3.2380
74.5379,2.2648,-9.4350,17.4350
74.5430,2.2648,0.0000,0.0000
74.5513,2.2648,0.0000,0.0000
74.5627,2.2648,0.0000,0.0000
74.5770,2.2648,0.0000,0.0000
74.5860,2.2097,0.0000,0.0000
74.6203,2.1544,0.0000,0.0000
74.6439,2.0989,-1.8740,6.5730
74.6706,2.0431,0.0000,0.0000
74.6895,2.0431,-0.6210,1.4030
74.7128,2.0431,0.4040,0.7360
74.7412,2.0431,0.0000,0.0000
74.7582,2.0431,0.0000,0.0000
74.7927,2.0431,0.0000,0.0000
74.8158,2.0431,0.0000,0.0000
74.8422,2.0431,0.0000,0.0000
74.8624,2.0431,-1.9880,2.3930
74.9342,2.0431,0.0000,0.0000
75.0047,2.0431,0.0000,0.0000
75.0230,2.0431,0.0000,0.0000
75.0497,2.0431,0.0000,0.0000
75.0578,2.0431,0.0000,0.0000
75.0837,2.0431,0.0000,0.0000
75.0895,2.0431,0.0000,0.0000
75.1038,2.0431,-1.6220,3.3530
75.1279,2.0431,0.0000,0.0000
75.1722,-11.0800,-0.5590,0.8110
75.1846,2.0431,-0.9330,1.8540
75.2136,2.0431,0.0000,0.0000
75.2312,2.0431,0.0000,0.0000
75.2764,-11.0800,0.0000,0.0000
75.3111,-11.0800,0.0000,0.0000
75.3476,2.0431,0.0000,0.0000
75.3564,2.0431,0.0000,0.0000
75.3808,0.0000,1.4400,6.4800
75.4021,2.0431,0.0000,0.0000
75.4366,2.0431,0.0000,0.0000
75.4711,2.0431,0.0000,0.0000
75.4835,2.0431,0.0000,0.0000
75.5176,2.0431,-0.1710,0.7720
75.5297,0.0000,6.2800,17.9600
75.5404,2.0431,0.0000,0.0000
75.5631,2.0431,0.0000,0.0000
75.5864,2.0431,0.0000,0.0000
75.6188,2.0431,0.0000,0.0000
75.6236,2.0431,0.0000,0.0000
75.6321,2.0431,0.0000,0.0000
75.6435,2.0431,0.0000,0.0000
75.6577,2.0431,0.0000,0.0000
75.6665,2.0431,0.0000,0.0000
75.6781,2.0431,0.0000,0.0000
75.6934,2.0431,0.0000,0.0000
75.7011,2.0431,0.0000,0.0000
75.7362,2.0431,0.0000,0.0000
75.7639,2.0431,-1.2650,0.8410
75.7977,2.0431,0.0000,0.0000
75.8160,2.0431,0.0000,0.0000
75.8395,0.0000,0.0000,0.0000
75.8696,2.0431,0.0000,0.0000
75.9086,2.0431,0.0000,0.0000
75.9353,2.0431,0.0000,0.0000
75.9541,2.0431,-0.1250,2.3500
75.9786,0.0000,0.0000,0.0000
76.0066,2.0431,0.0000,0.0000
76.0231,2.0431,0.0000,0.0000
76.0579,2.0431,0.0000,0.0000
76.0844,2.0431,0.0000,0.0000
76.1241,2.0431,0.0000,0.0000
76.1310,1.9872,0.0000,0.0000
76.1500,1.9872,0.0000,0.0000
76.1753,1.9872,0.0000,0.0000
76.2080,1.9872,0.0000,0.0000
76.2190,1.9872,0.0000,0.0000
76.2926,1.9872,0.0000,0.0000
76.3743,1.9872,0.0000,0.0000
76.3913,1.9872,0.0000,0.0000
76.4258,1.9872,0.0000,0.0000
76.4603,1.9872,0.0000,0.0000
76.4877,1.9872,0.0000,0.0000
76.5060,1.9872,0.0000,0.0000
76.5407,1.9872,0.3410,-0.9330
76.5923,1.9872,0.1680,-0.1470
76.5989,1.9872,0.1830,-0.1180
76.6097,1.9872,0.2260,-0.1370
76.6245,1.9872,0.2430,-0.1340
76.6330,1.9872,0.2600,-0.1320
76.6446,1.9872,0.2670,-0.1280
76.6789,1.9872,0.2720,-0.1190
76.7017,1.9872,0.2760,-0.1360
76.7291,1.9872,0.2600,-0.1430
76.7477,1.9872,0.2440,-0.1450
76.7621,1.9872,0.2300,-0.1490
76.7707,0.0000,0.2300,-0.1530
76.7824,1.9872,0.2400,-0.1520
76.7946,1.9872,0.2490,-0.1540
76.8074,1.9872,0.2540,-0.1510
76.8397,1.9872,0.2770,-0.1430
76.8652,1.9872,0.2880,-0.1470
76.8858,1.9872,0.2960,-0.1450
76.8976,1.9872,0.3050,-0.1430
76.9085,1.9872,0.3050,-0.1430
76.9296,1.9872,0.3030,-0.1430
76.9549,1.9872,0.3030,-0.1520
76.9776,1.9872,0.2930,-0.1420
77.0467,1.9872,0.3090,-0.1580
77.0811,1.9872,0.2920,-0.1620
77.1061,1.9872,0.2950,-0.1520
77.1352,1.9872,0.2960,-0.1510
77.1622,1.9872,0.2960,-0.1450
77.1860,1.9872,0.3040,-0.1450
77.2174,1.9872,0.3050,-0.1470
77.2310,1.9872,0.3020,-0.1450
77.2563,1.9872,0.3030,-0.1460
77.2769,1.9872,0.3020,-0.1460
77.2996,1.9872,0.3050,-0.1500
77.3234,1.9872,0.3050,-0.1470
77.3565,1.9872,0.3080,-0.1520
77.3688,1.9872,0.3140,-0.1540
77.3935,1.9872,0.3170,-0.1570
77.4209,1.9872,0.3170,-0.1580
77.4375,1.9872,0.3180,-0.1570
77.4720,1.9872,0.3170,-0.1560
77.4955,1.9872,0.3160,-0.1550
77.5221,1.9872,0.3160,-0.1530
77.5410,1.9872,0.3170,-0.1510
77.5642,1.9872,0.3190,-0.1500
77.5909,1.9872,0.3220,-0.1470
77.6101,1.9872,0.3220,-0.1410
77.6330,1.9872,0.3250,-0.1380
77.6564,1.9872,0.3230,-0.1360
77.6871,1.9872,0.3190,-0.1330
77.7019,1.9872,0.3180,-0.1310
77.7253,1.9872,0.3320,-0.1440
77.7564,1.9872,0.3070,-0.1300
77.7941,1.9872,0.3130,-0.1160
77.8399,1.9872,0.2860,-0.0840
77.8630,1.9872,0.2760,-0.0920
77.8878,1.9872,0.2120,-0.0680
77.8975,1.9872,0.0000,0.0000
77.9090,1.9872,0.0340,-0.0430
77.9447,1.9872,0.0840,0.1240
77.9664,1.9872,1.3750,0.4100
77.9944,1.9872,0.0000,0.0000
78.0127,1.9872,0.0000,0.0000
78.0385,1.9872,0.0000,0.0000
78.0473,1.9872,0.0000,0.0000
78.0705,1.9872,0.0000,0.0000
78.0748,1.9872,0.0000,0.0000
78.1050,1.9872,24.4550,25.9700
78.1361,1.9872,0.0000,0.0000
78.1502,1.9872,0.0000,0.0000
78.1735,1.9872,0.0000,0.0000
78.1848,1.9872,0.0000,0.0000
78.2049,1.9872,0.0000,0.0000
78.2100,1.9872,0.0000,0.0000
78.2194,1.9872,0.0000,0.0000
78.2376,1.9872,0.0000,0.0000
78.2538,1.9872,2.7250,2.8550
78.2768,1.9872,0.0000,0.0000
78.3032,1.9872,-0.8320,-0.9600
78.3229,1.9872,-0.1400,-0.1390
78.3362,1.9872,-0.2930,0.0460
78.3460,1.9872,-0.2140,-0.0010
78.3819,1.9872,-0.1880,0.0140
78.4084,1.9872,-0.1720,0.0380
78.4462,1.9872,-0.1620,0.0200
78.4779,1.9872,-0.1530,-0.0430
78.4961,1.9872,-0.1280,-0.0630
78.5187,1.9872,-0.1360,-0.0410
78.5433,1.9872,-0.1360,-0.0240
78.5766,1.9872,-0.1200,-0.0330
78.6081,1.9872,-0.1480,-0.0000
78.6218,1.9872,-0.1520,0.0010
78.6451,1.9872,-0.1530,-0.0060
78.6687,1.9872,-0.1610,-0.0020
78.6910,1.9872,-0.1690,0.0040
78.7137,1.9872,-0.1670,0.0060
78.7481,1.9872,-0.1700,0.0020
78.7723,1.9872,-0.1740,0.0000
78.8055,1.9872,-0.1710,0.0000
78.8179,1.9872,-0.1750,-0.0040
78.9372,1.9872,-0.3390,-0.2070
78.9634,1.9872,-0.3410,-0.2040
78.9829,1.9872,-0.3330,-0.1950
78.9960,1.9872,0.0000,0.0000
79.0793,1.9872,-0.1730,0.0050
79.1023,1.9872,-0.1670,0.0000
79.1257,1.9872,-0.1630,0.0060
79.1557,1.9872,-0.1600,0.0010
79.1713,1.9872,-0.1540,-0.0050
79.2222,1.9872,-0.1540,0.0000
79.2404,1.9872,-0.1500,0.0040
79.2633,1.9872,-0.1490,0.0020
79.2886,1.9872,-0.1430,-0.0040
79.3153,1.9872,-0.1430,-0.0070
79.3326,1.9872,-0.1420,-0.0020
79.3559,1.9872,-0.1420,0.0000
79.3863,1.9872,-0.1420,-0.0080
79.4014,0.0000,-0.1440,-0.0070
79.4245,1.9872,-0.1460,-0.0070
79.4480,1.9872,-0.1480,-0.0060
79.4705,1.9872,-0.1430,-0.0070
79.4933,1.9872,-0.1450,-0.0030
79.5186,1.9872,-0.1390,-0.0040
79.5495,1.9872,-0.1360,-0.0040
79.5645,1.9872,-0.1340,-0.0100
79.5864,1.9872,-0.1320,-0.0040
79.6187,1.9872,-0.1270,-0.0050
79.6315,1.9872,-0.1230,-0.0060
79.6566,1.9872,-0.1200,-0.0020
79.7290,1.9872,-0.3070,-0.1920
79.7469,1.9872,-0.3010,-0.1870
79.7705,1.9872,-0.2980,-0.1900
79.7816,1.9872,-0.2990,-0.1950
79.7924,1.9872,-0.2970,-0.1980
79.8064,1.9872,-0.2960,-0.1980
79.8152,1.9872,-0.2960,-0.1960
79.8980,1.9872,-0.0880,-0.0050
79.9364,1.9872,-0.0790,-0.0120
79.9428,1.9872,-0.0800,-0.0140
79.9537,1.9872,-0.0820,-0.0170
79.9769,1.9872,-0.0820,-0.0160
80.0501,1.9872,-0.3000,-0.2400
80.0721,1.9872,-0.2960,-0.2430
80.0845,1.9872,-0.2920,-0.2380
80.1077,1.9872,-0.2920,-0.2320
80.1808,1.9872,-0.0920,-0.0120
80.2045,1.9872,-0.0970,-0.0070
80.2342,1.9872,-0.0980,-0.0020
80.2397,1.9872,-0.1030,-0.0030
80.2498,1.9872,-0.1000,0.0020
80.2666,1.9872,-0.0980,0.0020
80.2729,1.9872,-0.0990,-0.0020
80.2846,1.9872,-0.0990,-0.0030
80.3043,1.9872,-0.0990,-0.0020
80.3365,1.9872,-0.1010,-0.0050
80.3682,1.9872,-0.1010,-0.0050
80.3879,1.9872,-0.1040,-0.0010
80.4108,1.9872,-0.1060,-0.0020
80.4363,1.9872,-0.1080,-0.0030
80.4573,1.9872,-0.1070,-0.0040
