Time,Angle,X,Y
148.4038,1.2216,0.0000,0.0000
148.4097,1.2216,0.0000,0.0000
148.4702,1.2216,0.0000,0.0000
148.4758,1.2216,0.0000,0.0000
148.4886,1.2216,0.0000,0.0000
148.5395,1.2216,0.0000,0.0000
148.5449,1.2216,0.0000,0.0000
148.6102,1.2216,0.0000,0.0000
148.6159,1.2216,0.0000,0.0000
148.6192,1.2216,0.0000,0.0000
148.6808,1.2216,0.0000,0.0000
148.6864,1.2216,0.0000,0.0000
148.6969,1.2216,0.0000,0.0000
148.7503,1.2216,0.0000,0.0000
148.7546,1.2216,0.0000,0.0000
148.8213,1.2216,0.0000,0.0000
148.8260,1.2216,0.0000,0.0000
148.8294,1.2216,0.0000,0.0000
148.8918,1.2216,0.0000,0.0000
148.8975,1.2216,0.0000,0.0000
148.9027,1.2216,0.0000,0.0000
148.9613,1.2216,0.0000,0.0000
148.9668,1.2216,0.0000,0.0000
148.9807,1.2216,0.0000,0.0000
149.0311,1.2216,0.0000,0.0000
149.0363,1.2216,0.0000,0.0000
149.1012,1.2216,0.0000,0.0000
149.1054,1.2216,0.0000,0.0000
149.1109,1.2216,0.0000,0.0000
149.1709,1.2216,0.0000,0.0000
149.1764,1.2216,0.0000,0.0000
149.1899,1.2216,0.0000,0.0000
149.2414,1.2216,0.0000,0.0000
149.2444,1.2216,0.0000,0.0000
149.3109,1.2216,0.0000,0.0000
149.3160,1.2216,0.0000,0.0000
149.3204,1.2216,0.0000,0.0000
149.3573,1.2216,0.0000,0.0000
149.3845,1.2216,0.0000,0.0000
149.3976,1.2216,0.0000,0.0000
149.4502,1.2216,0.0000,0.0000
149.4540,1.2216,0.0000,0.0000
149.5346,1.2216,0.0000,0.0000
149.5405,1.2216,0.0000,0.0000
149.5437,1.2216,0.0000,0.0000
149.5532,1.2216,0.0000,0.0000
149.6130,1.2216,0.0000,0.0000
149.6186,1.2216,0.0000,0.0000
149.6310,1.2216,0.0000,0.0000
149.6584,1.2216,0.0000,0.0000
149.6850,1.2216,0.0000,0.0000
149.7520,1.2216,0.0000,0.0000
149.7559,1.2216,0.0000,0.0000
149.8221,1.2216,0.0000,0.0000
149.8268,1.2216,0.0000,0.0000
149.8391,1.2216,0.0000,0.0000
149.9036,1.2216,0.0000,0.0000
149.9077,1.2216,0.0000,0.0000
149.9151,1.2216,0.0000,0.0000
149.9745,1.2216,0.0000,0.0000
149.9801,1.2216,0.0000,0.0000
149.9931,1.2216,0.0000,0.0000
150.0432,1.2216,0.0000,0.0000
150.0483,1.2216,0.0000,0.0000
150.1120,1.2216,0.0000,0.0000
150.1161,1.2216,0.0000,0.0000
150.1234,1.2216,0.0000,0.0000
150.1582,1.2216,0.0000,0.0000
150.1847,1.2216,0.0000,0.0000
150.2034,1.2216,0.0000,0.0000
150.2507,1.2216,0.0000,0.0000
150.2552,1.2216,0.0000,0.0000
150.3204,1.2216,0.0000,0.0000
150.3250,1.2216,0.0000,0.0000
150.3321,1.2216,0.0000,0.0000
150.3940,1.2216,0.0000,0.0000
150.4088,1.2216,0.0000,0.0000
150.4455,1.2216,0.0000,0.0000
150.4739,1.2216,0.0000,0.0000
150.4857,1.2216,0.0000,0.0000
150.5156,1.2216,0.0000,0.0000
150.5434,1.2216,0.0000,0.0000
150.5847,1.2216,0.0000,0.0000
150.6135,1.2216,0.0000,0.0000
150.6161,1.2216,0.0000,0.0000
150.6771,1.2216,0.0000,0.0000
150.6827,1.2216,0.0000,0.0000
150.6940,1.2216,0.0000,0.0000
150.7458,1.2216,0.0000,0.0000
150.7514,1.2216,0.0000,0.0000
150.8156,1.2216,0.0000,0.0000
150.8213,1.2216,0.0000,0.0000
150.8244,1.2216,0.0000,0.0000
150.8844,1.2216,0.0000,0.0000
150.8890,1.2216,0.0000,0.0000
150.9027,1.2216,0.0000,0.0000
150.9533,1.2216,0.0000,0.0000
150.9577,1.2216,0.0000,0.0000
151.0236,1.2216,0.0000,0.0000
151.0271,1.2216,0.0000,0.0000
151.0328,1.2216,0.0000,0.0000
151.0918,1.2216,0.0000,0.0000
151.0967,1.2216,0.0000,0.0000
151.1085,1.2216,0.0000,0.0000
151.1384,1.2216,0.0000,0.0000
151.1657,1.2216,0.0000,0.0000
151.2095,1.2216,0.0000,0.0000
151.2364,1.2216,0.0000,0.0000
151.2418,1.2216,0.0000,0.0000
151.3017,1.2216,0.0000,0.0000
151.3066,1.2216,0.0000,0.0000
151.3163,1.2216,0.0000,0.0000
151.3483,1.2216,0.0000,0.0000
151.3758,1.2216,0.0000,0.0000
151.4182,1.2216,0.0000,0.0000
151.4458,1.2216,0.0000,0.0000
151.4479,1.2216,0.0000,0.0000
151.4881,1.2216,0.0000,0.0000
151.5158,1.2216,0.0000,0.0000
151.5253,1.2216,0.0000,0.0000
151.5791,1.2216,0.0000,0.0000
151.5849,1.2216,0.0000,0.0000
151.6493,1.2216,0.0000,0.0000
151.6540,1.2216,0.0000,0.0000
151.6567,1.2216,0.0000,0.0000
151.6967,1.2216,0.0000,0.0000
151.7247,1.2216,0.0000,0.0000
151.7332,1.2216,0.0000,0.0000
151.7882,1.2216,0.0000,0.0000
151.7937,1.2216,0.0000,0.0000
151.8165,1.2216,0.0000,0.0000
151.8589,1.2216,0.0000,0.0000
151.8623,1.2216,0.0000,0.0000
151.9265,1.2216,0.0000,0.0000
151.9303,1.2216,0.0000,0.0000
151.9390,1.2216,0.0000,0.0000
151.9955,1.2216,0.0000,0.0000
151.9994,1.2216,0.0000,0.0000
152.0255,1.2216,0.0000,0.0000
152.0673,1.2216,0.0000,0.0000
152.0715,1.2216,0.0000,0.0000
152.1109,1.2216,0.0000,0.0000
152.1390,1.2216,0.0000,0.0000
152.1474,1.2216,0.0000,0.0000
152.1805,1.2216,0.0000,0.0000
152.2079,1.2216,0.0000,0.0000
152.2458,1.2216,0.0000,0.0000
152.2761,1.2216,0.0000,0.0000
152.2787,1.2216,0.0000,0.0000
152.3189,1.2216,0.0000,0.0000
152.3473,1.2216,0.0000,0.0000
152.3560,1.2216,0.0000,0.0000
152.4105,1.2216,0.0000,0.0000
152.4153,1.2216,0.0000,0.0000
152.4400,1.2216,0.0000,0.0000
152.4818,1.2216,0.0000,0.0000
152.4872,1.2216,0.0000,0.0000
152.5495,1.2216,0.0000,0.0000
152.5548,1.2216,0.0000,0.0000
152.5619,1.2216,0.0000,0.0000
152.6195,1.2216,0.0000,0.0000
152.6250,1.2216,0.0000,0.0000
152.6418,1.2216,0.0000,0.0000
152.6890,1.2216,0.0000,0.0000
152.6943,1.2216,0.0000,0.0000
152.7615,1.2216,0.0000,0.0000
152.7701,1.2216,0.0000,0.0000
152.8165,1.2216,0.0000,0.0000
152.8487,1.2216,0.0000,0.0000
152.9085,1.2216,0.0000,0.0000
152.9123,1.2216,0.0000,0.0000
152.9278,1.2216,0.0000,0.0000
152.9649,1.2216,0.0000,0.0000
152.9922,1.2216,0.0000,0.0000
153.0041,1.2216,0.0000,0.0000
153.0576,1.2216,0.0000,0.0000
153.0619,1.2216,0.0000,0.0000
153.1269,1.2216,0.0000,0.0000
153.1315,1.2216,0.0000,0.0000
153.1357,1.2216,0.0000,0.0000
153.1967,1.2216,0.0000,0.0000
153.2011,1.2216,0.0000,0.0000
153.2108,1.2216,0.0000,0.0000
153.2425,1.2216,0.0000,0.0000
153.2700,1.2216,0.0000,0.0000
153.3137,1.2216,0.0000,0.0000
153.3399,1.2216,0.0000,0.0000
153.3432,1.2216,0.0000,0.0000
153.3836,1.2216,0.0000,0.0000
153.4115,1.2216,0.0000,0.0000
153.4199,1.2216,0.0000,0.0000
153.4531,1.2216,0.0000,0.0000
153.4805,1.2216,0.0000,0.0000
153.5043,1.2216,0.0000,0.0000
153.5504,1.2216,0.0000,0.0000
153.6143,1.2216,0.0000,0.0000
153.6194,1.2216,0.0000,0.0000
153.6284,1.2216,0.0000,0.0000
153.6712,1.2216,0.0000,0.0000
153.6995,1.2216,0.0000,0.0000
153.7039,1.2216,0.0000,0.0000
153.7629,1.2216,0.0000,0.0000
153.7674,1.2216,0.0000,0.0000
153.7818,1.2216,0.0000,0.0000
153.8318,1.2216,0.0000,0.0000
153.8369,1.2216,0.0000,0.0000
153.9005,1.2216,0.0000,0.0000
153.9044,1.2216,0.0000,0.0000
153.9121,1.2216,0.0000,0.0000
153.9697,1.2216,0.0000,0.0000
153.9736,1.2216,0.0000,0.0000
153.9921,1.2216,0.0000,0.0000
154.0390,1.2216,0.0000,0.0000
154.0435,1.2216,0.0000,0.0000
154.1126,1.2216,0.0000,0.0000
154.1205,1.2216,0.0000,0.0000
154.1539,1.2216,0.0000,0.0000
154.1818,1.2216,0.0000,0.0000
154.1997,1.2216,0.0000,0.0000
154.2335,1.2216,0.0000,0.0000
154.2621,1.2216,0.0000,0.0000
154.2748,1.2216,0.0000,0.0000
154.3259,1.2216,0.0000,0.0000
154.3313,1.2216,0.0000,0.0000
154.3946,1.2216,0.0000,0.0000
154.4003,1.2216,0.0000,0.0000
154.4049,1.2216,0.0000,0.0000
154.4634,1.2216,0.0000,0.0000
154.4673,1.2216,0.0000,0.0000
154.4829,1.2216,0.0000,0.0000
154.5325,1.2216,0.0000,0.0000
154.5373,1.2216,0.0000,0.0000
154.6024,1.2216,0.0000,0.0000
154.6069,1.2216,0.0000,0.0000
154.6132,1.2216,0.0000,0.0000
154.6714,1.2216,0.0000,0.0000
154.6754,1.2216,0.0000,0.0000
154.6943,1.2216,0.0000,0.0000
154.7180,1.2216,0.0000,0.0000
154.7445,1.2216,0.0000,0.0000
154.7867,1.2216,0.0000,0.0000
154.8145,1.2216,0.0000,0.0000
154.8205,1.2216,0.0000,0.0000
154.8562,1.2216,0.0000,0.0000
154.8835,1.2216,0.0000,0.0000
154.9009,1.2216,0.0000,0.0000
154.9527,1.2216,0.0000,0.0000
155.0167,1.2216,0.0000,0.0000
155.0213,1.2216,0.0000,0.0000
155.0295,1.2216,0.0000,0.0000
155.0741,1.2216,0.0000,0.0000
155.1021,1.2216,0.0000,0.0000
155.1055,1.2216,0.0000,0.0000
155.1655,1.2216,0.0000,0.0000
155.1694,1.2216,0.0000,0.0000
155.1842,1.2216,0.0000,0.0000
155.2344,1.2216,0.0000,0.0000
155.2388,1.2216,0.0000,0.0000
155.3069,1.2216,0.0000,0.0000
155.3148,1.2216,0.0000,0.0000
155.3840,1.2216,0.0000,0.0000
155.3879,1.2216,0.0000,0.0000
155.3932,1.2216,0.0000,0.0000
155.4534,1.2216,0.0000,0.0000
155.4571,1.2216,0.0000,0.0000
155.4686,1.2216,0.0000,0.0000
155.5223,1.2216,0.0000,0.0000
155.5263,1.2216,0.0000,0.0000
155.5686,1.2216,0.0000,0.0000
155.5961,1.2216,0.0000,0.0000
155.6001,1.2216,0.0000,0.0000
155.6379,1.2216,0.0000,0.0000
155.6657,1.2216,0.0000,0.0000
155.6763,1.2216,0.0000,0.0000
155.7068,1.2216,0.0000,0.0000
155.7352,1.2216,0.0000,0.0000
155.7995,1.2216,0.0000,0.0000
155.8050,1.2216,0.0000,0.0000
155.8069,1.2216,0.0000,0.0000
155.8686,1.2216,0.0000,0.0000
155.8726,1.2216,0.0000,0.0000
155.8853,1.2216,0.0000,0.0000
155.9379,1.2216,0.0000,0.0000
155.9434,1.2216,0.0000,0.0000
156.0073,1.2216,0.0000,0.0000
156.0126,1.2216,0.0000,0.0000
156.0162,1.2216,0.0000,0.0000
156.0760,1.2216,0.0000,0.0000
156.0932,1.2216,0.0000,0.0000
156.1213,1.2216,0.0000,0.0000
156.1476,1.2216,0.0000,0.0000
156.1703,1.2216,0.0000,0.0000
156.2252,1.2216,0.0000,0.0000
156.2286,1.2216,0.0000,0.0000
156.2488,1.2216,0.0000,0.0000
156.2961,1.2216,0.0000,0.0000
156.2998,1.2216,0.0000,0.0000
156.3675,1.2216,0.0000,0.0000
156.3705,1.2216,0.0000,0.0000
156.3776,1.2216,0.0000,0.0000
156.4373,1.2216,0.0000,0.0000
156.4410,1.2216,0.0000,0.0000
156.4564,1.2216,0.0000,0.0000
156.5076,1.2216,0.0000,0.0000
156.5109,1.2216,0.0000,0.0000
156.5785,1.2216,0.0000,0.0000
156.5827,1.2216,0.0000,0.0000
156.5871,1.2216,0.0000,0.0000
156.6500,1.2216,0.0000,0.0000
156.6554,1.2216,0.0000,0.0000
156.6642,1.2216,0.0000,0.0000
156.7198,1.2216,0.0000,0.0000
156.7227,1.2216,0.0000,0.0000
156.7437,1.2216,0.0000,0.0000
156.7898,1.2216,0.0000,0.0000
156.7950,1.2216,0.0000,0.0000
156.8378,1.2216,0.0000,0.0000
156.8660,1.2216,0.0000,0.0000
156.8702,1.2216,0.0000,0.0000
156.9304,1.2216,0.0000,0.0000
156.9356,1.2216,0.0000,0.0000
156.9483,1.2216,0.0000,0.0000
157.0010,1.2216,0.0000,0.0000
157.0059,1.2216,0.0000,0.0000
157.0707,1.2216,0.0000,0.0000
157.0740,1.2216,0.0000,0.0000
157.0788,1.2216,0.0000,0.0000
157.1189,1.2216,0.0000,0.0000
157.1475,1.2216,0.0000,0.0000
157.1574,1.2216,0.0000,0.0000
157.1889,1.2216,0.0000,0.0000
157.2170,1.2216,0.0000,0.0000
157.2420,1.2216,0.0000,0.0000
157.2821,1.2216,0.0000,0.0000
157.2881,1.2216,0.0000,0.0000
157.3293,1.2216,0.0000,0.0000
157.3577,1.2216,0.0000,0.0000
157.3645,1.2216,0.0000,0.0000
157.3993,1.2216,0.0000,0.0000
157.4257,1.2216,0.0000,0.0000
157.4410,1.2216,0.0000,0.0000
157.4919,1.2216,0.0000,0.0000
157.4977,1.2216,0.0000,0.0000
157.5615,1.2216,0.0000,0.0000
157.5675,1.2216,0.0000,0.0000
157.5709,1.2216,0.0000,0.0000
157.6310,1.2216,0.0000,0.0000
157.6367,1.2216,0.0000,0.0000
157.6496,1.2216,0.0000,0.0000
157.7004,1.2216,0.0000,0.0000
157.7058,1.2216,0.0000,0.0000
157.7702,1.2216,0.0000,0.0000
157.7732,1.2216,0.0000,0.0000
157.7797,1.2216,0.0000,0.0000
157.8411,1.2216,0.0000,0.0000
157.8460,1.2216,0.0000,0.0000
157.8580,1.2216,0.0000,0.0000
157.9108,1.2216,0.0000,0.0000
157.9158,1.2216,0.0000,0.0000
157.9809,1.2216,0.0000,0.0000
157.9857,1.2216,0.0000,0.0000
157.9895,1.2216,0.0000,0.0000
158.0265,1.2216,0.0000,0.0000
158.0566,1.2216,0.0000,0.0000
158.0660,1.2216,0.0000,0.0000
158.1350,1.2216,0.0000,0.0000
158.1410,1.2216,0.0000,0.0000
158.1447,1.2216,0.0000,0.0000
158.1822,1.2216,0.0000,0.0000
158.2104,1.2216,0.0000,0.0000
158.2209,1.2216,0.0000,0.0000
158.2532,1.2216,0.0000,0.0000
158.2810,1.2216,0.0000,0.0000
158.3189,1.2216,0.0000,0.0000
158.3484,1.2216,0.0000,0.0000
158.3515,1.2216,0.0000,0.0000
158.4149,1.2216,0.0000,0.0000
158.4206,1.2216,0.0000,0.0000
158.4273,1.2216,0.0000,0.0000
158.4841,1.2216,0.0000,0.0000
158.4900,1.2216,0.0000,0.0000
158.5126,1.2216,0.0000,0.0000
158.5553,1.2216,0.0000,0.0000
158.5603,1.2216,0.0000,0.0000
158.6242,1.2216,0.0000,0.0000
158.6280,1.2216,0.0000,0.0000
158.6351,1.2216,0.0000,0.0000
158.6938,1.2216,0.0000,0.0000
158.6994,1.2216,0.0000,0.0000
158.7127,1.2216,0.0000,0.0000
158.7628,1.2216,0.0000,0.0000
158.7681,1.2216,0.0000,0.0000
158.8327,1.2216,0.0000,0.0000
158.8378,1.2216,0.0000,0.0000
158.8428,1.2216,0.0000,0.0000
158.8781,1.2216,0.0000,0.0000
158.9053,1.2216,0.0000,0.0000
158.9238,1.2216,0.0000,0.0000
158.9711,1.2216,0.0000,0.0000
158.9751,1.2216,0.0000,0.0000
159.0409,1.2216,0.0000,0.0000
159.0521,1.2216,0.0000,0.0000
159.1101,1.2216,0.0000,0.0000
159.1286,1.2216,0.0000,0.0000
159.1921,1.2216,0.0000,0.0000
159.1961,1.2216,0.0000,0.0000
159.2060,1.2216,0.0000,0.0000
159.2618,1.2216,0.0000,0.0000
159.2658,1.2216,0.0000,0.0000
159.3051,1.2216,0.0000,0.0000
159.3336,1.2216,0.0000,0.0000
159.3370,1.2216,0.0000,0.0000
159.3778,1.2216,0.0000,0.0000
159.4144,1.2216,0.0000,0.0000
159.4836,1.2216,0.0000,0.0000
159.4879,1.2216,0.0000,0.0000
159.4931,1.2216,0.0000,0.0000
159.5294,1.2216,0.0000,0.0000
159.5561,1.2216,0.0000,0.0000
159.5709,1.2216,0.0000,0.0000
159.5983,1.2216,0.0000,0.0000
159.6256,1.2216,0.0000,0.0000
159.6685,1.2216,0.0000,0.0000
159.7749,1.2216,0.0000,0.0000
159.7775,1.2216,0.0000,0.0000
159.7802,1.2216,0.0000,0.0000
159.8446,1.2216,0.0000,0.0000
159.8490,1.2216,0.0000,0.0000
159.8557,1.2216,0.0000,0.0000
159.9269,1.2216,0.0000,0.0000
159.9315,1.2216,0.0000,0.0000
159.9347,1.2216,0.0000,0.0000
159.9986,1.2216,0.0000,0.0000
160.0031,1.2216,0.0000,0.0000
160.0122,1.2216,0.0000,0.0000
160.0678,1.2216,0.0000,0.0000
160.0724,1.2216,0.0000,0.0000
160.0966,1.2216,0.0000,0.0000
160.1375,1.2216,0.0000,0.0000
160.1438,1.2216,0.0000,0.0000
160.2064,1.2216,0.0000,0.0000
160.2121,1.2216,0.0000,0.0000
160.2181,1.2216,0.0000,0.0000
160.2754,1.2216,0.0000,0.0000
160.2793,1.2216,0.0000,0.0000
160.2975,1.2216,0.0000,0.0000
160.3467,1.2216,0.0000,0.0000
160.3501,1.2216,0.0000,0.0000
160.4152,1.2216,0.0000,0.0000
160.4191,1.2216,0.0000,0.0000
160.4264,1.2216,0.0000,0.0000
160.4849,1.2216,0.0000,0.0000
160.4889,1.2216,0.0000,0.0000
160.5074,1.2216,0.0000,0.0000
160.5320,1.2216,0.0000,0.0000
160.5584,1.2216,0.0000,0.0000
160.5986,1.2216,0.0000,0.0000
160.6302,1.2216,0.0000,0.0000
160.6354,1.2216,0.0000,0.0000
160.6956,1.2216,0.0000,0.0000
160.6994,1.2216,0.0000,0.0000
160.7128,1.2216,0.0000,0.0000
160.7658,1.2216,0.0000,0.0000
160.7698,1.2216,0.0000,0.0000
160.8366,1.2216,0.0000,0.0000
160.8439,1.2216,0.0000,0.0000
160.8707,1.2216,0.0000,0.0000
160.9222,1.2216,0.0000,0.0000
160.9876,1.2216,0.0000,0.0000
160.9930,1.2216,0.0000,0.0000
160.9978,1.2216,0.0000,0.0000
161.0472,1.2216,0.0000,0.0000
161.0740,1.2216,0.0000,0.0000
161.0775,1.2216,0.0000,0.0000
161.1404,1.2216,0.0000,0.0000
161.1464,1.2216,0.0000,0.0000
161.1542,1.2216,0.0000,0.0000
161.2103,1.2216,0.0000,0.0000
161.2159,1.2216,0.0000,0.0000
161.2324,1.2216,0.0000,0.0000
161.2800,1.2216,0.0000,0.0000
161.2840,1.2216,0.0000,0.0000
161.3499,1.2216,0.0000,0.0000
161.3558,1.2216,0.0000,0.0000
161.3601,1.2216,0.0000,0.0000
161.4191,1.2216,0.0000,0.0000
161.4249,1.2216,0.0000,0.0000
161.4383,1.2216,0.0000,0.0000
161.4882,1.2216,0.0000,0.0000
161.4933,1.2216,0.0000,0.0000
161.5347,1.2216,0.0000,0.0000
161.5615,1.2216,0.0000,0.0000
161.5683,1.2216,0.0000,0.0000
161.6270,1.2216,0.0000,0.0000
161.6310,1.2216,0.0000,0.0000
161.6506,1.2216,0.0000,0.0000
161.6974,1.2216,0.0000,0.0000
161.7019,1.2216,0.0000,0.0000
161.7677,1.2216,0.0000,0.0000
161.7706,1.2216,0.0000,0.0000
161.7771,1.2216,0.0000,0.0000
161.8362,1.2216,0.0000,0.0000
161.8407,1.2216,0.0000,0.0000
161.8544,1.2216,0.0000,0.0000
161.8819,1.2216,0.0000,0.0000
161.9095,1.2216,0.0000,0.0000
161.9524,1.2216,0.0000,0.0000
161.9801,1.2216,0.0000,0.0000
161.9832,1.2216,0.0000,0.0000
162.0221,1.2216,0.0000,0.0000
162.0494,1.2216,0.0000,0.0000
162.0606,1.2216,0.0000,0.0000
162.0910,1.2216,0.0000,0.0000
162.1190,1.2216,0.0000,0.0000
162.1608,1.2216,0.0000,0.0000
162.1892,1.2216,0.0000,0.0000
162.1912,1.2216,0.0000,0.0000
162.2539,1.2216,0.0000,0.0000
162.2583,1.2216,0.0000,0.0000
162.2693,1.2216,0.0000,0.0000
162.3228,1.2216,0.0000,0.0000
162.3273,1.2216,0.0000,0.0000
162.3916,1.2216,0.0000,0.0000
162.3974,1.2216,0.0000,0.0000
162.4001,1.2216,0.0000,0.0000
162.4616,1.2216,0.0000,0.0000
162.4653,1.2216,0.0000,0.0000
162.5313,1.2216,0.0000,0.0000
162.5342,1.2216,0.0000,0.0000
162.5561,1.2216,0.0000,0.0000
162.6133,1.2216,0.0000,0.0000
162.6178,1.2216,0.0000,0.0000
162.6315,1.2216,0.0000,0.0000
162.6816,1.2216,0.0000,0.0000
162.6858,1.2216,0.0000,0.0000
162.7520,1.2216,0.0000,0.0000
162.7577,1.2216,0.0000,0.0000
162.7615,1.2216,0.0000,0.0000
162.8214,1.2216,0.0000,0.0000
162.8267,1.2216,0.0000,0.0000
162.8404,1.2216,0.0000,0.0000
162.8905,1.2216,0.0000,0.0000
162.8951,1.2216,0.0000,0.0000
162.9633,1.2216,0.0000,0.0000
162.9710,1.2216,0.0000,0.0000
163.0169,1.2216,0.0000,0.0000
163.0433,1.2216,0.0000,0.0000
163.0496,1.2216,0.0000,0.0000
163.0866,1.2216,0.0000,0.0000
163.1134,1.2216,0.0000,0.0000
163.1248,1.2216,0.0000,0.0000
163.1791,1.2216,0.0000,0.0000
163.1837,1.2216,0.0000,0.0000
163.2272,1.2216,0.0000,0.0000
163.2523,1.2216,0.0000,0.0000
163.2577,1.2216,0.0000,0.0000
163.3203,1.2216,0.0000,0.0000
163.3244,1.2216,0.0000,0.0000
163.3329,1.2216,0.0000,0.0000
163.3933,1.2216,0.0000,0.0000
163.4119,1.2216,0.0000,0.0000
163.4473,1.2216,0.0000,0.0000
163.4738,1.2216,0.0000,0.0000
163.5167,1.2216,0.0000,0.0000
163.5436,1.2216,0.0000,0.0000
163.5673,1.2216,0.0000,0.0000
163.5968,1.2216,0.0000,0.0000
163.6240,1.2216,0.0000,0.0000
163.6691,1.2216,0.0000,0.0000
163.6986,1.2216,0.0000,0.0000
163.7028,1.2216,0.0000,0.0000
163.7692,1.2216,0.0000,0.0000
163.7741,1.2216,0.0000,0.0000
163.7764,1.2216,0.0000,0.0000
163.8165,1.2216,0.0000,0.0000
163.8447,1.2216,0.0000,0.0000
163.8529,1.2216,0.0000,0.0000
163.8877,1.2216,0.0000,0.0000
163.9153,1.2216,0.0000,0.0000
163.9312,1.2216,0.0000,0.0000
163.9842,1.2216,0.0000,0.0000
163.9865,1.2216,0.0000,0.0000
164.0191,1.2216,0.0000,0.0000
164.0342,1.2216,0.0000,0.0000
164.0950,1.2216,0.0000,0.0000
164.1009,1.2216,0.0000,0.0000
164.1127,1.2216,0.0000,0.0000
164.1659,1.2216,0.0000,0.0000
164.1698,1.2216,0.0000,0.0000
164.2367,1.2216,0.0000,0.0000
164.2394,1.2216,0.0000,0.0000
164.2430,1.2216,0.0000,0.0000
164.3066,1.2216,0.0000,0.0000
164.3124,1.2216,0.0000,0.0000
164.3199,1.2216,0.0000,0.0000
164.3858,1.2216,0.0000,0.0000
164.3906,1.2216,0.0000,0.0000
164.3964,1.2216,0.0000,0.0000
164.4558,1.2216,0.0000,0.0000
164.4616,1.2216,0.0000,0.0000
164.4749,108.4110,0.0000,0.0000
164.5270,1.2216,0.0000,0.0000
164.5307,1.2216,0.0000,0.0000
164.5968,1.2216,0.0000,0.0000
164.6026,1.2216,0.0000,0.0000
164.6055,1.2216,0.0000,0.0000
164.6464,1.2216,0.0000,0.0000
164.6751,1.2216,0.0000,0.0000
164.6836,1.2216,0.0000,0.0000
164.7167,1.2216,0.0000,0.0000
164.7443,1.2216,0.0000,0.0000
164.7621,1.2216,0.0000,0.0000
164.7870,1.2216,0.0000,0.0000
164.8154,1.2216,0.0000,0.0000
164.8892,1.2216,0.0000,0.0000
164.8922,1.2216,0.0000,0.0000
164.8956,1.2216,0.0000,0.0000
164.9603,1.2216,0.0000,0.0000
164.9656,1.2216,0.0000,0.0000
164.9676,1.2216,0.0000,0.0000
165.0297,1.2216,0.0000,0.0000
165.0355,1.2216,0.0000,0.0000
165.0460,1.2216,0.0000,0.0000
165.0995,1.2216,0.0000,0.0000
165.1051,1.2216,0.0000,0.0000
165.1469,1.2216,0.0000,0.0000
165.1751,1.2216,0.0000,0.0000
165.1772,1.2216,0.0000,0.0000
165.2397,1.2216,0.0000,0.0000
165.2447,1.2216,0.0000,0.0000
165.2546,1.2216,0.0000,0.0000
165.3099,1.2216,0.0000,0.0000
165.3157,1.2216,0.0000,0.0000
165.3318,1.2216,0.0000,0.0000
165.3798,1.2216,0.0000,0.0000
165.3854,1.2216,0.0000,0.0000
165.4273,1.2216,0.0000,0.0000
165.4555,1.2216,0.0000,0.0000
165.4608,1.2216,0.0000,0.0000
165.5195,1.2216,0.0000,0.0000
165.5253,1.2216,0.0000,0.0000
165.5381,1.2216,0.0000,0.0000
165.5900,1.2216,0.0000,0.0000
165.5942,1.2216,0.0000,0.0000
165.6411,1.2216,0.0000,0.0000
165.6674,1.2216,0.0000,0.0000
165.6699,1.2216,0.0000,0.0000
165.7348,1.2216,0.0000,0.0000
165.7391,1.2216,0.0000,0.0000
165.7473,1.2216,0.0000,0.0000
165.8050,1.2216,0.0000,0.0000
165.8091,1.2216,0.0000,0.0000
165.8276,1.2216,0.0000,0.0000
165.8755,1.2216,0.0000,0.0000
165.8798,1.2216,0.0000,0.0000
165.9452,1.2216,0.0000,0.0000
165.9495,1.2216,0.0000,0.0000
165.9554,1.2216,0.0000,0.0000
165.9923,1.2216,0.0000,0.0000
166.0199,1.2216,0.0000,0.0000
166.0313,1.2216,0.0000,0.0000
166.0854,1.2216,0.0000,0.0000
166.0898,1.2216,0.0000,0.0000
166.1552,1.2216,0.0000,0.0000
166.1597,1.2216,0.0000,0.0000
166.1620,1.2216,0.0000,0.0000
166.2259,1.2216,0.0000,0.0000
166.2302,1.2216,0.0000,0.0000
166.2395,1.2216,0.0000,0.0000
166.2953,1.2216,0.0000,0.0000
166.3000,1.2216,0.0000,0.0000
166.3387,1.2216,0.0000,0.0000
166.3654,1.2216,0.0000,0.0000
166.3700,1.2216,0.0000,0.0000
166.4115,1.2216,0.0000,0.0000
166.4395,1.2216,0.0000,0.0000
166.4485,1.2216,0.0000,0.0000
166.4815,1.2216,0.0000,0.0000
166.5092,1.2216,0.0000,0.0000
166.5326,1.2216,0.0000,0.0000
166.5742,1.2216,0.0000,0.0000
166.5792,1.2216,0.0000,0.0000
166.6214,1.2216,0.0000,0.0000
166.6493,1.2216,0.0000,0.0000
166.6560,1.2216,0.0000,0.0000
166.7144,1.2216,0.0000,0.0000
166.7195,1.2216,0.0000,0.0000
166.7319,1.2216,0.0000,0.0000
166.7835,1.2216,0.0000,0.0000
166.7894,1.2216,0.0000,0.0000
166.8536,1.2216,0.0000,0.0000
166.8591,1.2216,0.0000,0.0000
166.8619,1.2216,0.0000,0.0000
166.9226,1.2216,0.0000,0.0000
166.9284,1.2216,0.0000,0.0000
166.9404,1.2216,0.0000,0.0000
166.9924,1.2216,0.0000,0.0000
166.9963,1.2216,0.0000,0.0000
167.0628,1.2216,0.0000,0.0000
