Time,Angle,X,Y
58.1845,-9.5150,-0.6450,0.5330
58.2486,3.1719,-0.6410,0.5280
58.2519,3.1719,-0.6410,0.5290
58.3147,4.0781,-0.6520,0.5390
58.3185,4.2728,-0.6360,0.5360
58.3213,4.2728,-0.6490,0.5340
58.3860,-1.7496,-0.6460,0.5360
58.3907,-1.3774,-0.6400,0.5270
58.4568,7.7780,-0.6370,0.5190
58.4596,8.0958,-0.6450,0.5310
58.4621,8.0958,-0.6370,0.5280
58.5178,10.3391,-0.6410,0.5420
58.5210,10.9359,-0.6450,0.5310
58.5235,10.9359,-0.6440,0.5340
58.5911,9.9807,-0.6430,0.5400
58.5945,14.2102,-0.6520,0.5300
58.5997,10.4809,-0.6510,0.5370
58.6670,16.2639,-0.6410,0.5310
58.6701,16.7969,-0.6450,0.5340
58.6730,16.7969,-0.6460,0.5310
58.6765,16.7969,-0.6510,0.5360
58.6805,17.4296,-0.6410,0.5330
58.6831,17.4296,-0.6380,0.5340
58.7401,19.2791,-0.6430,0.5360
58.7438,19.2791,-0.6430,0.5340
58.7485,19.2791,-0.6390,0.5330
58.7525,19.1762,-0.6430,0.5330
58.7557,19.1762,-0.6490,0.5300
58.8225,16.4051,-0.6550,0.5320
58.8269,19.8137,-0.6520,0.5260
58.8316,16.4333,-0.6400,0.5210
58.8959,19.6872,-0.6400,0.5350
58.9008,19.5856,-0.6450,0.5280
58.9041,19.5856,-0.6380,0.5260
58.9682,18.1825,-0.6510,0.5410
58.9716,17.8352,-0.6420,0.5290
58.9743,17.8352,-0.6470,0.5300
59.0375,15.0793,-0.6510,0.5350
59.0423,10.4809,-0.6420,0.5310
59.0456,10.4809,-0.6550,0.5330
59.1145,11.4163,-0.6500,0.5250
59.1179,11.4163,-0.6440,0.5270
59.1210,10.9359,-0.6450,0.5350
59.1245,10.9359,-0.6470,0.5380
59.1899,8.2528,-0.6410,0.5230
59.1937,8.2528,-0.6510,0.5310
59.1972,8.2528,-0.6460,0.5370
59.2574,6.8354,-0.6370,0.5290
59.2602,6.8354,-0.6440,0.5340
59.2630,6.4966,-0.6330,0.5250
59.3188,5.2143,-0.6420,0.5260
59.3216,4.8906,-0.6460,0.5250
59.3811,-5.1830,-0.6340,0.5280
59.3849,-5.1830,-0.6440,0.5340
59.3888,-5.1830,-0.6430,0.5360
59.3930,-5.4105,-0.6450,0.5350
59.3958,3.5810,-0.6530,0.5350
59.4609,-6.5436,-0.6460,0.5280
59.4641,-6.8269,-0.6510,0.5320
59.5238,-8.3422,-0.6470,0.5240
59.5268,-8.3422,-0.6390,0.5330
59.5929,-9.5150,-0.6450,0.5320
59.5960,-9.5150,-0.6390,0.5330
59.6576,1.9872,-0.6410,0.5300
59.6604,1.9872,-1.1940,0.3810
59.7161,1.7612,-1.2000,0.3810
59.7189,1.7612,-1.2010,0.3860
59.8296,1.5893,-0.6450,0.5380
59.8341,1.7041,-0.6500,0.5320
59.8385,1.7041,-0.6500,0.5300
59.8439,1.7041,-0.6450,0.5240
59.9103,1.7612,-0.6480,0.5360
59.9133,1.7612,-0.6540,0.5470
59.9162,1.7612,-0.6450,0.5360
59.9799,1.7612,-0.6530,0.5380
59.9844,1.7612,-0.6420,0.5240
59.9873,1.7612,-0.6450,0.5270
59.9913,1.7612,-0.6410,0.5320
59.9952,1.7612,-0.6410,0.5270
59.9981,1.7612,-0.6410,0.5360
60.0022,1.7612,-0.6470,0.5380
60.0059,1.7612,-0.6440,0.5320
60.0685,1.7612,-0.6420,0.5300
60.1351,1.7612,-22.6740,-5.7490
60.2003,1.7612,-0.6510,0.5340
60.2054,1.7612,-0.6450,0.5280
60.2709,1.7612,-0.6370,0.5310
60.2751,1.7612,-0.6420,0.5320
60.2777,1.7612,-0.6430,0.5350
60.2812,1.7612,-0.6560,0.5340
60.2852,1.7612,-0.6480,0.5260
60.2878,1.7612,-0.6410,0.5240
60.2911,1.7612,-0.6450,0.5330
60.2952,1.7612,-0.6470,0.5340
60.3564,1.7612,-0.6470,0.5320
60.3599,1.7612,-0.6410,0.5310
60.3638,1.7612,-0.6460,0.5330
60.4308,1.7612,-0.6410,0.5290
60.4360,1.7612,-0.6450,0.5310
60.4390,1.7612,-0.6490,0.5270
60.4440,1.7612,-0.6480,0.5250
60.5117,1.7612,-0.6440,0.5330
60.5160,1.7612,-0.6460,0.5280
60.5191,1.7612,0.0000,0.0000
60.5855,1.7612,-0.6460,0.5230
60.5885,1.7612,-0.6440,0.5300
60.5925,1.7612,-0.6410,0.5270
60.6570,1.8180,-0.6460,0.5290
60.6601,1.8180,-0.6460,0.5280
60.6630,1.8180,-0.6320,0.5260
60.7261,1.8180,-0.6450,0.5340
60.7302,1.8180,-0.6420,0.5270
60.7350,1.8180,-0.6450,0.5330
60.8079,1.8180,-0.6450,0.5260
60.8111,1.8180,-0.6440,0.5310
60.8142,1.8180,-0.6450,0.5250
60.8802,1.8746,-0.6400,0.5300
60.8845,1.8746,-0.6480,0.5300
60.8878,1.8746,-0.6440,0.5350
60.9490,1.8746,-0.6530,0.5320
60.9535,1.8746,-0.6510,0.5340
60.9581,1.8746,-0.6500,0.5370
60.9613,1.8746,-0.6590,0.5350
61.0264,1.8746,-0.6460,0.5300
61.0298,1.8746,-0.6550,0.5320
61.0951,1.8746,-0.6530,0.5350
61.0984,1.8746,-0.6450,0.5260
61.1534,1.8746,-0.6420,0.5320
61.1580,1.8746,-0.6520,0.5200
61.1608,1.8746,-0.6470,0.5300
61.2234,1.8746,-0.6490,0.5310
61.2276,1.8746,-0.6430,0.5260
61.2304,1.8746,-0.6450,0.5280
61.2951,1.8746,-0.6430,0.5250
61.2986,1.8746,-0.6490,0.5340
61.3012,1.8746,-0.6490,0.5290
61.3053,1.8746,-0.6500,0.5270
61.3612,1.8746,-0.6270,0.5330
61.3647,1.8746,-0.6430,0.5330
61.3689,1.8746,-0.6380,0.5340
61.4359,1.8746,-0.6450,0.5310
61.4395,1.8746,-0.6470,0.5260
61.4432,1.8746,-0.6480,0.5260
61.4480,1.8746,-0.6450,0.5320
61.4510,1.8746,-0.6390,0.5340
61.4555,1.8746,-0.6430,0.5270
61.5194,1.8746,-0.6490,0.5320
61.5229,1.8746,-0.6380,0.5400
61.5274,1.8746,-0.6430,0.5270
61.5303,1.8746,-0.6390,0.5290
61.5939,1.8746,-0.6370,0.5340
61.5982,1.8746,-0.6410,0.5270
61.6008,1.8746,-0.6390,0.5220
61.6045,1.8746,-0.6400,0.5360
61.6087,1.8746,-0.6430,0.5470
61.6631,1.8746,-0.6440,0.5280
61.6671,1.8746,-0.6410,0.5330
61.7320,1.8746,-0.6440,0.5330
61.7372,1.8746,-0.6460,0.5350
61.7408,1.8746,-0.6480,0.5350
61.8051,1.8746,-0.6390,0.5270
61.8094,1.8746,-0.6350,0.5300
61.8120,1.8746,-0.6450,0.5240
61.8723,1.8746,-0.6400,0.5270
61.8775,1.8746,-0.6490,0.5360
61.8812,1.8746,-0.6460,0.5300
61.9469,1.8746,-0.6360,0.5320
61.9508,1.8746,-0.6520,0.5220
62.0149,1.8746,-0.6480,0.5330
62.0190,1.8746,-0.6600,0.5380
62.0218,1.8746,-0.6490,0.5290
62.0861,1.8746,-0.6420,0.5310
62.0900,1.8746,-0.6400,0.5270
62.0926,1.8746,-0.6450,0.5320
62.2112,1.8746,-0.6500,0.5370
62.2737,1.8746,-0.6520,0.5340
62.2788,1.8746,-0.6390,0.5260
62.2821,1.8746,-0.6500,0.5340
62.3489,1.8746,-0.6260,0.5250
62.3524,1.8746,-0.6600,0.5340
62.3565,1.8746,-0.6480,0.5350
62.4215,1.8746,-0.6550,0.5290
62.4247,1.8746,-0.6350,0.5300
62.4291,1.8746,-0.6300,0.5230
62.4323,1.8746,-0.6490,0.5330
62.4943,1.8746,-0.6370,0.5350
62.4986,1.8746,-0.6520,0.5330
62.5020,1.8746,-0.6390,0.5340
62.5574,1.8746,-0.6500,0.5300
62.5615,1.8746,-0.6580,0.5250
62.6262,1.8746,-0.6470,0.5330
62.6312,1.8746,-0.6500,0.5320
62.6343,1.8746,-0.6430,0.5370
62.6394,1.8746,-0.6420,0.5240
62.7047,1.8746,-0.6580,0.5350
62.7091,1.8746,-0.6470,0.5360
62.7125,1.8746,-0.6530,0.5300
62.7740,1.8746,-0.6420,0.5270
62.7787,1.8746,-0.6470,0.5220
62.7826,1.8746,-0.6410,0.5250
62.8489,1.8746,-0.6460,0.5400
62.8529,1.8746,-0.6380,0.5290
62.8564,1.8746,-0.6460,0.5260
62.9216,1.8746,-0.6400,0.5320
62.9246,1.8746,-0.6440,0.5250
62.9881,1.8746,-0.6400,0.5320
63.0526,1.8746,0.0000,0.0000
63.0556,1.8746,0.0000,0.0000
63.0599,1.8746,0.0000,0.0000
63.1227,1.8746,-0.6510,0.5290
63.1257,1.8746,-0.6440,0.5190
63.1894,1.8746,-0.6330,0.5310
63.1935,1.8746,-0.6300,0.5270
63.1963,1.8746,-0.6540,0.5360
63.2614,1.8746,-0.6350,0.5330
63.2648,1.8746,-0.6400,0.5290
63.2676,1.8746,-0.6490,0.5210
63.2712,1.8746,-0.6520,0.5230
63.2746,1.8746,-0.6470,0.5250
63.3399,1.8746,-0.6450,0.5260
63.3440,1.8746,-0.6480,0.5400
63.3475,1.8746,-0.6300,0.5210
63.4134,1.8746,-0.6330,0.5280
63.4161,1.8746,-0.6400,0.5280
63.4187,1.8746,-0.6390,0.5260
63.4222,1.8746,-0.6510,0.5310
63.4827,1.8746,-0.6510,0.5310
63.5479,1.8746,-0.6360,0.5240
63.5530,1.8746,-0.6460,0.5310
63.5561,1.8746,-0.6380,0.5200
63.5604,1.8746,-0.6410,0.5250
63.6321,1.8746,-0.6430,0.5300
63.6353,1.8746,-0.6430,0.5330
63.6970,1.8746,-0.6380,0.5260
63.7016,1.8746,-0.6370,0.5260
63.7050,1.8746,-0.6350,0.5220
63.7678,1.8746,-0.6350,0.5310
63.7710,1.8746,-0.6510,0.5300
63.8346,1.8746,-0.6550,0.5270
63.8379,1.8746,-0.6560,0.5300
63.8423,1.8746,-0.6490,0.5280
63.9059,1.8746,-0.6480,0.5280
63.9096,1.8746,-0.6360,0.5280
63.9139,1.8746,-0.6390,0.5260
63.9168,1.8746,-0.6470,0.5270
63.9788,1.8746,-0.6540,0.5370
63.9836,1.8746,-0.6450,0.5330
63.9868,1.8746,-0.6480,0.5300
63.9906,1.8746,-0.6500,0.5310
63.9951,1.8746,-0.6500,0.5280
63.9982,1.8746,-0.6520,0.5230
64.0659,1.8746,-0.6550,0.5240
64.0691,1.8746,-0.6430,0.5250
64.0725,1.8746,-0.6390,0.5290
64.1373,1.8746,-0.6480,0.5300
64.1414,1.8746,-0.6360,0.5280
64.1454,1.8746,-0.6390,0.5420
64.1482,1.8746,-0.6510,0.5350
64.2115,1.8746,-0.6490,0.5320
64.2157,1.8746,-0.6570,0.5380
64.2784,1.8746,-0.6460,0.5310
64.2826,1.8746,-0.6450,0.5350
64.2864,1.8746,-0.6520,0.5290
64.3517,1.8746,-0.6400,0.5280
64.3562,1.8180,-0.6390,0.5280
64.3593,1.8180,-0.6480,0.5340
64.4263,1.7612,-0.6570,0.5340
64.4291,1.7612,-0.6410,0.5340
64.4328,1.7612,-0.6370,0.5340
64.4946,1.7612,-0.6500,0.5280
64.4981,1.7612,-0.6520,0.5310
64.5017,1.7612,-0.6490,0.5240
64.5695,1.7612,-0.6370,0.5240
64.5728,1.7612,-0.6420,0.5410
64.5771,1.7612,-0.6420,0.5360
64.6354,1.7612,-0.6420,0.5330
64.6383,1.7612,-0.6430,0.5260
64.6412,1.7612,-0.6410,0.5390
64.7036,1.7612,-0.6390,0.5320
64.7076,1.7612,-0.6570,0.5470
64.7725,1.7612,-22.8070,21.1000
64.8373,1.7612,-0.6470,0.5240
64.8984,1.7612,-0.8220,-0.2330
64.9020,1.7612,-0.8210,-0.2310
64.9681,1.7612,-0.8410,-0.2420
65.0319,1.7612,-0.5730,0.7570
65.0906,1.7612,0.0000,0.0000
65.0951,1.7612,-0.6270,0.6080
65.0986,1.7612,-0.5390,0.4130
65.1020,1.7612,-0.6940,0.5430
65.1692,1.7612,-0.7220,0.5860
65.1725,1.7612,-0.8310,0.5300
65.1765,1.7612,-0.8140,0.5550
65.1797,1.7612,-0.7530,0.5730
65.1835,1.7612,-0.7850,0.5290
65.1880,1.7612,-0.7780,0.5560
65.1913,1.7612,-0.4790,0.4950
65.2578,1.7612,-0.5040,0.3250
65.2611,1.7612,-0.4430,0.5650
65.2654,1.7612,-0.7850,0.4860
65.3304,1.7612,-0.4220,0.5110
65.3343,1.7612,-0.7550,0.5280
65.3382,1.7612,-0.7620,0.5530
65.3986,1.7612,-0.7600,0.5590
65.4017,1.7612,-0.4880,0.5180
65.4694,1.7612,-0.6700,0.4950
65.4727,1.7612,-0.5040,0.5030
65.4762,1.7612,-0.6290,0.5030
65.4797,1.7612,-0.5680,0.4980
65.5431,1.7612,-0.7670,0.5960
65.5475,1.7612,-0.7120,0.5370
65.6098,1.7612,-0.4960,0.5120
65.6134,1.7612,-0.6550,0.5050
65.6186,1.7612,-0.5190,0.4750
65.6846,1.7612,-0.7270,0.4040
65.6891,1.7612,-0.1480,0.2870
65.7518,1.7612,-0.5110,0.2150
65.8144,1.7612,-0.6110,0.1940
65.8189,1.7612,-0.5570,0.2480
65.8218,1.7612,-0.3360,0.3300
65.8836,1.7612,-0.2670,0.3790
65.8882,1.7612,-0.3950,0.2590
65.9498,1.7612,-0.2700,0.2280
65.9526,1.7612,-0.1760,0.2380
65.9564,1.7612,-0.1500,0.2250
65.9602,1.7612,-0.5810,-0.0860
66.0149,1.7612,-0.2210,0.1880
66.0198,1.7612,-0.2670,0.2280
66.0226,1.7612,-0.2820,0.2680
66.0852,1.7612,-0.2940,0.2740
66.0898,1.7612,-0.3040,0.2750
66.0927,1.7612,-0.2980,0.2820
66.0966,1.7612,-0.2940,0.2840
66.1005,1.7612,-0.2940,0.2830
66.1632,1.7612,-0.2940,0.2810
66.1675,1.7612,-0.2960,0.2760
66.1713,1.7612,-0.2920,0.2790
66.2368,1.7612,-0.3030,0.2740
66.2409,1.7612,-0.3290,0.2750
66.2437,1.7612,-0.3410,0.2850
66.2480,1.7612,-0.3490,0.2870
66.2515,1.7612,-0.3670,0.2840
66.2543,1.7612,-0.3920,0.2770
66.3195,1.7612,-0.4140,0.2700
66.3231,1.7612,-0.4210,0.2840
66.3262,1.7612,-0.4190,0.2880
66.3932,1.7612,-0.4290,0.2880
66.3978,1.7612,-0.4210,0.2890
66.4019,1.7612,-0.4210,0.2900
66.4053,1.7612,-0.4250,0.2850
66.4706,1.7612,-0.4180,0.2830
66.4737,1.7612,-0.4100,0.2820
66.5310,1.7612,-0.3700,0.2900
66.5341,1.7612,-0.2980,0.2830
66.5383,1.7612,-0.2070,0.2650
66.6033,1.7612,-0.0440,0.2260
66.6072,1.7612,0.0630,0.1810
66.6741,1.7612,-0.0330,0.1940
66.6774,1.7612,-0.1490,0.2470
66.6815,1.7612,-0.1860,0.2600
66.7474,1.7612,-0.2290,0.2610
66.7517,1.7612,-0.2600,0.2590
66.7543,1.7612,-0.2680,0.2600
66.8166,1.7612,-0.2640,0.2630
66.8219,1.7612,-0.2570,0.2600
66.8251,1.7612,-0.2440,0.2610
66.8901,1.7612,-0.2060,0.2680
66.8937,1.7612,-0.1670,0.2540
66.8974,1.7612,-0.1450,0.2400
66.9638,1.7612,-0.1130,0.2400
66.9671,1.7612,-0.1120,0.2380
66.9716,1.7612,-0.1100,0.2320
66.9745,1.7612,-0.1030,0.2250
66.9771,1.7612,-0.0910,0.2220
67.0335,1.7612,-0.0780,0.2250
67.0367,1.7612,-0.0630,0.2310
67.0416,1.7612,-0.0520,0.2370
67.1214,1.7612,-0.0560,0.2310
67.1246,1.7612,-0.0730,0.2250
67.1270,1.7612,-0.0730,0.2210
67.1294,1.7612,-0.0680,0.2190
67.1834,1.7612,-0.0760,0.2210
67.1860,1.7612,-0.0740,0.2340
67.2463,1.7612,-0.3540,0.5880
67.3072,1.7612,-0.3400,0.5750
67.3736,1.7612,-0.0620,0.2300
67.3766,1.7612,-0.0890,0.2390
67.3794,1.7612,-0.1070,0.2350
67.3833,1.7612,-0.1240,0.2300
67.4401,1.7612,-0.1320,0.2220
67.4441,1.7612,-0.1040,0.2290
67.4469,1.7612,-0.0950,0.2350
67.5112,1.7612,-0.1190,0.2340
67.5151,1.7612,-0.1320,0.2390
67.5181,1.7612,-0.1200,0.2430
67.5779,1.7612,-0.1120,0.2460
67.5816,1.7612,-0.1050,0.2420
67.6475,1.7612,-0.0900,0.2410
67.6518,1.7612,-0.1020,0.2400
67.6551,1.7612,-0.1080,0.2430
67.7093,1.7612,-0.0890,0.2450
67.7136,1.7612,-0.0690,0.2490
67.7759,1.7612,-0.0330,0.2360
67.7788,1.7612,-0.0120,0.2250
67.8362,1.7612,-0.0130,0.2230
67.8408,1.7612,0.0040,0.2210
67.8451,1.7612,0.0130,0.2190
67.9094,1.7612,-0.0170,0.2250
67.9147,1.7612,-0.0350,0.2440
67.9723,1.7612,-0.0590,0.2530
67.9762,1.7612,-0.0520,0.2490
67.9789,1.7612,-0.0350,0.2400
68.0421,1.7612,0.0110,0.2330
68.0460,1.7612,0.0220,0.2190
68.1023,1.7612,-0.0600,0.2350
68.1062,1.7612,-0.0520,0.2300
68.1093,1.7612,-0.0420,0.2220
68.1139,1.7612,-0.0310,0.2160
68.1170,1.7612,-0.0210,0.2160
68.1799,1.7612,0.0090,0.2160
68.1833,1.7612,0.0380,0.2220
68.2487,1.7612,0.0830,0.1910
68.2532,1.7612,0.1160,0.1950
68.2566,1.7612,0.1350,0.1900
68.3138,1.7612,0.1380,0.1860
68.3172,1.7612,0.1290,0.1910
68.3204,1.7612,0.0970,0.2010
68.3787,1.7612,0.0720,0.2100
68.3817,1.7612,0.0820,0.2150
68.4477,1.7612,0.1290,0.2220
68.4513,1.7612,0.1670,0.2190
68.4555,1.7612,0.1860,0.2100
68.5099,1.7612,0.1900,0.2050
68.5143,1.7612,0.2040,0.2040
68.5176,1.7612,0.2090,0.1970
68.5843,1.7612,0.2030,0.1950
68.5879,1.7612,0.1780,0.1980
68.5915,1.7612,0.1340,0.2080
68.6519,1.7612,0.0360,0.2280
68.6564,1.7612,-0.0080,0.2400
68.7120,1.7612,-0.0070,0.2410
68.7166,1.7612,-0.0040,0.2460
68.7791,1.9310,0.0130,0.2460
68.7819,1.9310,0.0490,0.2460
68.8358,2.8579,-0.0860,0.0860
68.8973,-4.3371,-0.1080,0.1020
68.9005,4.0781,-0.1490,0.1190
68.9056,-3.7572,-0.1710,0.1290
68.9653,6.3249,-0.1650,0.1360
69.0202,8.4087,-0.0280,0.2800
69.0782,12.0533,-0.0920,0.2990
69.0812,12.0533,-0.1140,0.3040
69.0841,12.0533,-0.1210,0.2990
69.1395,12.4473,-0.1290,0.2970
69.1425,12.4473,-0.1400,0.2930
69.2015,17.9692,-0.1380,0.2900
69.2070,18.3150,-0.1430,0.2910
69.2104,18.3150,-0.1700,0.2870
69.2150,167.9057,-0.1960,0.2900
69.2190,18.8397,-0.2070,0.2900
69.2820,21.1988,-0.2150,0.2970
69.2848,21.1988,-0.2200,0.2960
69.3394,20.9555,-0.2330,0.2940
69.3423,20.9555,-0.2290,0.3060
69.3451,17.6736,-0.2290,0.3080
69.4134,21.1988,-0.2480,0.3020
69.4183,17.7276,-0.2590,0.2960
69.4215,17.7276,-0.2660,0.2950
69.4263,17.5925,-0.2650,0.3000
69.4304,17.5925,-0.2710,0.3010
69.4874,17.0185,-0.2770,0.3030
69.4905,17.0185,-0.2750,0.3140
69.4934,17.0185,-0.2770,0.3190
69.5495,18.3415,-0.2910,0.3180
69.5532,18.3415,-0.3000,0.3150
69.5582,17.9157,-0.3060,0.3130
69.5615,17.9157,-0.3070,0.3160
69.6296,11.0741,-0.2980,0.3220
69.6329,11.0741,-0.2940,0.3090
69.6904,12.4799,-0.2940,0.2910
69.6934,12.4799,-0.2770,0.2910
69.6962,12.4799,-0.2390,0.2990
69.8104,7.9772,0.6220,-0.3100
69.8692,6.5819,-0.1730,0.3020
69.8722,6.5819,-0.2060,0.2960
69.8763,6.5819,-0.2120,0.3020
69.9329,5.0300,-0.1980,0.3140
69.9356,5.0300,-0.1870,0.3160
69.9382,4.7500,-0.1850,0.3080
69.9412,4.7500,-0.1880,0.3030
69.9961,-5.2958,-0.1840,0.3010
69.9996,-5.6457,-0.1740,0.3010
70.0024,-5.6457,-0.1610,0.2990
70.0064,-5.6457,-0.1490,0.3020
70.0635,2.0989,-0.1380,0.3050
70.0686,1.9872,-0.1250,0.3050
70.0719,1.9872,-0.1250,0.2990
70.1380,-10.5556,-0.1390,0.3050
70.1414,-10.5556,-0.1460,0.3080
70.1445,-10.5556,-0.1450,0.3100
70.1476,-10.5556,-0.1360,0.3100
70.1509,-9.5150,-0.1190,0.3090
70.2100,-4.9624,-0.0790,0.2960
70.2135,3.7817,-0.0700,0.2960
70.2191,-4.5400,-0.0490,0.3000
70.2228,3.9799,-0.0370,0.3070
70.2886,6.4538,-0.0380,0.3020
70.2915,6.4538,-0.0510,0.3060
70.3464,8.7553,-0.0570,0.3140
70.3492,9.1714,-0.0770,0.3150
70.4070,8.6788,-0.0950,0.3100
70.4114,9.5061,-0.0970,0.3080
70.4145,13.8114,-0.0960,0.2990
70.4819,18.0494,-0.1000,0.2940
70.4848,18.0494,-0.1040,0.2910
70.4876,18.0494,-0.1240,0.2840
70.5436,17.0736,-0.1130,0.2780
70.5466,17.0736,-0.0810,0.2740
70.5494,17.5383,-0.0570,0.2740
70.6080,18.3679,-0.0370,0.2860
70.6119,17.9692,-0.0210,0.2840
70.6679,20.9555,-0.0600,0.2590
70.6722,17.8083,-0.1170,0.2690
70.7310,19.6618,-0.1490,0.2650
70.7344,19.6618,-0.1520,0.2670
70.7375,19.6618,-0.1410,0.2730
70.7961,17.2658,-0.1450,0.2730
70.7989,17.2658,-0.1470,0.2770
70.8533,13.3751,0.4840,-0.3230
70.9647,0.4472,-0.1620,0.2760
70.9690,0.4472,-0.1110,0.2520
70.9730,-0.3966,-0.0710,0.2340
71.0361,-7.4423,-0.0860,0.2460
71.0391,-7.4423,-0.1010,0.2720
71.0421,-9.8139,-0.0910,0.2800
71.1050,0.4472,-0.0990,0.2760
71.1093,0.4472,-0.1390,0.2780
71.1130,0.5099,-0.1560,0.2880
71.1681,0.6342,-0.1580,0.2950
71.1726,0.6959,-0.1730,0.2880
71.1755,0.6959,-0.1920,0.2780
71.2423,0.8185,-0.1780,0.2760
71.2456,0.8185,-0.1740,0.2770
71.2486,0.8185,-0.1940,0.2830
71.3135,1.0003,-0.2070,0.2910
71.3162,1.0003,-0.1910,0.2870
71.3203,1.0003,-0.1320,0.2830
71.3771,1.6468,-0.0690,0.2710
71.3824,1.7612,-0.0710,0.2600
71.3857,1.7612,-0.1390,0.2840
71.4511,-6.1429,-0.1680,0.3200
71.4547,-6.1429,-0.1670,0.3420
71.4583,3.2752,-0.1790,0.3350
71.5249,5.7558,-0.1830,0.3360
71.5281,5.7558,-0.1670,0.3510
71.5322,6.0644,-2.6920,3.3170
71.5353,6.0644,0.0000,0.0000
71.5966,8.9833,-0.1290,0.3340
71.6591,8.4475,-0.6120,-0.1320
71.6637,9.5061,-0.6290,-0.1880
71.6666,9.5061,-0.6630,-0.1660
71.6706,9.5061,-0.6580,-0.1660
71.7979,20.9311,0.0200,0.2920
71.8007,20.9311,0.0290,0.2680
71.8628,22.6934,-0.0100,0.2740
71.8661,22.6934,-0.0030,0.2820
71.9298,19.3304,0.0620,0.2740
71.9345,19.3047,0.0630,0.2620
71.9983,17.7545,0.0610,0.2700
72.0015,17.7545,0.0490,0.2750
72.0050,17.5925,0.0410,0.2790
72.0715,19.4327,0.0290,0.2860
72.0760,19.0214,0.0360,0.2930
72.0795,19.0214,0.0530,0.2880
72.0844,18.5522,0.0330,0.2790
72.1506,11.0051,0.0070,0.2830
72.1539,10.3746,-0.0030,0.2840
72.1572,10.3746,0.0000,0.2870
72.1611,10.3746,0.0180,0.2860
72.1656,9.6898,0.0440,0.2820
72.1686,13.9655,-0.3520,0.5630
72.1734,9.0587,0.1040,0.2550
72.2391,10.2678,0.0740,0.2480
72.2421,10.2678,0.0230,0.2760
72.2452,9.7629,0.0140,0.2950
72.2479,9.7629,0.0260,0.2940
72.2507,9.7629,0.0440,0.2900
72.3135,7.2096,0.0620,0.2840
72.3167,7.2096,0.0840,0.2810
72.3779,4.7500,16.1670,-10.3470
72.4433,-8.3422,22.4620,-15.0420
72.4470,-9.2448,29.9680,-20.5940
72.4503,-9.2448,45.6330,-32.5460
72.5734,1.9872,-0.0920,0.3180
72.5771,2.1544,-0.0940,0.3250
72.5797,2.1544,-0.1040,0.3390
72.5842,2.3197,-0.1250,0.3490
72.6481,-4.5400,-0.1380,0.3600
72.7141,7.0026,-0.1300,0.3740
72.7176,7.0026,-0.1380,0.3640
72.7202,7.0026,-0.1380,0.3560
72.7244,7.4552,-0.1320,0.3560
72.7858,11.3823,-0.0900,0.3480
72.8497,18.1559,-0.1010,0.2110
72.8529,18.1559,0.0200,0.1180
72.9177,21.0530,0.1300,0.2710
72.9206,21.0530,0.1500,0.2630
72.9247,21.0043,0.1540,0.2510
72.9281,21.0043,0.1350,0.2340
72.9886,22.5537,-0.0420,0.2510
72.9914,22.5537,-0.2000,0.3040
73.0564,18.6571,-0.2080,0.3200
73.0598,18.6571,-0.2100,0.3350
73.0638,21.8471,-0.2210,0.3390
73.1299,21.0530,-0.2340,0.3340
73.1338,21.0530,-0.2400,0.3270
73.1380,20.7351,-0.2230,0.3340
73.2016,18.7355,-0.1930,0.3470
73.2050,18.7355,-0.1840,0.3410
73.2084,18.3415,-0.1870,0.3230
73.2750,14.7529,-0.1480,0.3220
73.2792,9.7264,-0.0700,0.3110
73.2826,13.9962,-0.0320,0.3090
73.3488,9.9445,-0.0580,0.3080
73.3517,9.9445,-0.0850,0.3050
73.3546,9.9445,-0.1110,0.3130
73.4185,0.7574,-0.1360,0.3260
73.4215,0.7574,-0.1410,0.3410
73.4258,7.0857,-0.1300,0.3450
73.4893,-5.4105,-0.1120,0.3200
73.4924,-5.4105,-0.1060,0.3120
73.4954,-5.4105,-0.0870,0.3200
73.5554,1.4735,-0.0710,0.3270
73.5590,1.2389,-0.0690,0.3210
73.5621,1.2389,-0.0800,0.3200
73.6228,0.6342,-0.0880,0.3190
73.6272,0.7574,-0.0950,0.3120
73.6889,0.9400,-0.1090,0.3050
73.6921,0.9400,-0.0890,0.3150
73.7667,-11.0800,-0.1050,0.3110
73.7705,-8.9963,485.3540,-377.9940
73.8292,4.4174,7029.1130,-5433.4140
73.8833,6.3680,-0.0910,0.3060
73.8874,6.3680,-0.0960,0.3100
73.9439,9.8357,-0.1040,0.3160
74.0074,10.3746,-0.2880,0.2030
74.0716,17.2110,-0.0320,0.2600
74.0753,17.2110,-0.0800,0.2530
74.0796,17.1836,-0.1080,0.2800
74.1429,20.2153,-0.1070,0.2930
74.1458,20.2153,-0.1110,0.2850
74.1485,20.2153,-0.1300,0.2750
74.1512,20.8822,-0.1570,0.2670
74.1538,20.8822,-0.1870,0.2640
74.2113,17.3205,-0.2180,0.2650
74.2148,20.6367,-0.2480,0.2720
74.2194,16.9632,-0.2540,0.2770
74.2860,16.5456,-0.2670,0.2890
74.2911,19.6110,-0.2810,0.2970
74.2941,19.6110,-0.2930,0.2900
74.2972,19.6110,-0.2970,0.2930
74.3576,12.3494,-0.2900,0.2980
74.3609,11.5855,-0.2820,0.3050
74.3637,11.5855,-0.2690,0.3160
74.4292,12.0533,-0.2570,0.3110
74.4328,12.0533,-0.2440,0.3010
