# Data log started at: 2025-06-05 17:47:42
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:49:31.087 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.173 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.255 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.341 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.427 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.513 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.599 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.685 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.767 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.853 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.939 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:32.025 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:32.111 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:32.197 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:32.283 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:32.451 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:32.623 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:32.795 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:32.967 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:33.135 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:33.389 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:33.557 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:33.729 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:33.901 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:34.069 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:34.241 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:34.409 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:34.581 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:34.753 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:34.921 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:35.093 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:35.261 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:35.433 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:35.605 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:35.773 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:35.945 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:36.117 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:36.285 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:36.457 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:36.624 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:36.797 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:36.969 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:37.137 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:37.308 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:37.477 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:37.649 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:37.821 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:37.989 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:38.161 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:38.333 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:38.501 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:38.672 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:38.758 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:38.840 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:38.926 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.012 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.099 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.184 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.267 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.352 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.439 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.525 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.611 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.693 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.779 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.865 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:39.951 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.036 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.122 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.204 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.290 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.376 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.462 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.548 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.630 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.716 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.802 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:40.974 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:41.142 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:41.314 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:41.482 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:41.654 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:41.826 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:41.994 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:42.166 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:42.334 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:42.506 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:42.678 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:42.846 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:43.018 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:43.190 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:43.358 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:43.530 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:43.698 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:43.870 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:43.956 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.042 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.124 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.210 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.296 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.382 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.468 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.550 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.636 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.722 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.808 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.894 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:44.980 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.062 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.148 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.234 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.320 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.406 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.488 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.574 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.660 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.746 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.832 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:45.914 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.000 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.086 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.172 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.258 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.344 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.430 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.516 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.602 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.688 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.774 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:46.938 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:47.110 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:47.278 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:47.450 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:47.622 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:47.790 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:47.962 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:48.130 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:48.302 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:48.474 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:48.641 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:48.814 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:48.982 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:49.068 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:49.154 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:49.240 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:49.407 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:49.580 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:49.752 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:49.920 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:50.092 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:50.264 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:50.432 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:50.604 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:50.772 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:50.943 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:51.116 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:51.284 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:51.455 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:51.623 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:51.796 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:51.967 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:52.135 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:52.307 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:52.479 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:52.648 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:52.819 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:52.987 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:53.159 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:53.331 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:53.499 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:53.671 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:53.839 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.011 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.183 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.269 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.351 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.437 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.523 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.609 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.695 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.777 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.863 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:54.949 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.035 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.121 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.203 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.289 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.375 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.461 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.547 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.629 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.715 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.801 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.887 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:55.973 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:56.055 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:56.141 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:56.227 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:49:56.313 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:49:56.399 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:49:56.481 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:56.567 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:56.653 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:49:56.739 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:56.825 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:56.911 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:56.993 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:57.079 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:57.165 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:57.251 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:57.337 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:57.419 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:57.505 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:57.677 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:49:57.845 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:58.017 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:58.189 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:58.357 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:49:58.529 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:58.697 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:49:58.869 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.041 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.209 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.381 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.467 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.553 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.635 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.721 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.807 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.893 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:59.979 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:00.065 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:00.151 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:00.237 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:00.323 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:00.409 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:00.659 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:00.830 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:00.999 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:01.171 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:01.339 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:01.511 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:01.683 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:01.851 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:02.023 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:02.195 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:02.363 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:02.535 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:02.703 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:02.875 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:03.047 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:03.215 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:03.387 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:03.555 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:03.726 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:03.899 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:04.067 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:04.239 | [0.0, 0.0, 0.1, 0.5] -> X: -0.667, Y: -1.000
2025-06-05 17:50:04.411 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:04.579 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:04.665 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:50:04.751 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
